Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",0.8639348404255319,148.37261904761905
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.8455792517730496,144.60145336225594
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",0.8179654086255119,146.0404534606205
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",0.792373485915493,149.02652747252745
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.810400990010988,143.75829373650106
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.3719373204225351,145.54776119402985
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.0853721091549295,146.8062783171521
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.8174936025621815,143.48874186550975
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.6274713978873239,146.28218181818184
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",1.4267956128258916,146.4349799196787
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.2374957781690141,147.6452490421456
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",0.8140709014084507,143.98483731019522
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",0.8205105077914294,145.12505128205126
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.79537845035461,142.37861771058317
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.441411578413745,148.2961509433962
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0869117788432723,139.67943965517242
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.6883179507042252,93.71013698630136
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.4437603372789931,147.90383141762453
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.7343302887323944,83.86321428571429
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.8557322386874437,96.13551020408164
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.3366532520227747,139.24387622149837
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.46428589676356,142.99133333333333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.1423960366097292,145.83124999999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9769246802517231,144.3506911447084
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.6951344154929577,135.94385321100918
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.6323553732394367,141.49349557522123
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.1303875539406651,148.04392
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.7976555105633802,129.90618604651164
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.8182909361702129,141.47119999999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0783750564878631,139.78070904645477
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.166393835680751,145.55244776119406
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.8628788581560284,145.1357917570499
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.849397304964539,145.2577272727273
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7436588544850664,146.6364114832536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.2940639992258518,136.90226361031517
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.6568315753920686,152.00473684210527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.8588387459544502,84.6621717171717
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7481174147687542,144.26331730769232
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.6014922836879433,147.13392857142858
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.122983609929078,139.3087201735358
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.5029235319148935,139.13194117647058
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.9090729036559786,73.05575916230367
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.8509449787234042,73.69333333333333
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.9197178510638297,85.3260754716981
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.6272392872340427,140.75193220338983
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.363713290780142,147.16280742459395
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0508827021276597,140.47242424242424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.365688730496454,147.98116161616164
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",0.8660351382978724,146.040715835141
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.8289416737588653,143.8377223427332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.8463627234042552,141.55371490280777
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.6346385092897813,137.56515151515154
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.1997536595744682,139.96929032258066
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",0.8502637872340425,145.9046753246753
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",0.864215,144.8113665943601
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.8544898439716313,145.24986984815618
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.8772395460992908,146.6808459869848
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.3952978829787235,143.2187931034483
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",0.889500060283688,147.88782135076255
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.016026296555666,144.37316666666666
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",0.9642581980186877,146.81877685950414
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",1.0140096835460994,146.31022099447512
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",0.9874290578457448,148.6184053156146
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.0045053254404026,145.85365795724465
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.0198191695717025,147.62612765957448
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",0.9144004753521127,145.958453038674
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",1.0209892016402056,144.8650857142857
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0468924336316596,145.1959143968872
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.88744335089044,143.92556962025316
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9291170847739362,147.734125
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9179989508121711,143.46678143712575
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9837836826241388,143.77627155172414
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5083836785790687,145.9057920792079
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.4578700056117957,146.25972602739728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7101506181281239,143.7916740088106
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5504186447817632,144.79100436681222
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3027715797197452,146.54846153846154
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.2306820827464788,146.98866396761133
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.4195516572012723,148.44015564202334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3447087601168097,146.6168442622951
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0012982804063808,147.4380303030303
