Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.016026296555666,144.37316666666666
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",0.9642581980186877,146.81877685950414
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",1.0140096835460994,146.31022099447512
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",0.9874290578457448,148.6184053156146
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.0045053254404026,145.85365795724465
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.0198191695717025,147.62612765957448
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",0.9144004753521127,145.958453038674
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",1.0209892016402056,144.8650857142857
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0468924336316596,145.1959143968872
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.88744335089044,143.92556962025316
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9291170847739362,147.734125
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9179989508121711,143.46678143712575
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9837836826241388,143.77627155172414
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5083836785790687,145.9057920792079
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.4578700056117957,146.25972602739728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7101506181281239,143.7916740088106
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5504186447817632,144.79100436681222
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3027715797197452,146.54846153846154
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.2306820827464788,146.98866396761133
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.4195516572012723,148.44015564202334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3447087601168097,146.6168442622951
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0012982804063808,147.4380303030303
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.9336970638851951,141.94008241758243
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0019742505147564,148.07014285714286
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.064579468843727,148.90591549295775
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.6480760166844772,146.32942708333334
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.6198851766065143,144.19929906542055
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7595529127773124,144.51892857142855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.2623227657312839,141.79328125
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.7077654455701636,145.18155555555555
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.197026460425532,140.00851145038166
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.221116994182181,142.6918779342723
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7589172779684286,144.90545454545455
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.4976614693356116,142.96986607142858
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0192541940921214,140.68731404958675
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9381056941565666,139.6074047954866
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0137980978723404,145.2254867256637
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9914912765957447,149.9723151125402
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9740974056280027,141.67163106796113
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0264636279394224,139.51575268817206
