,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,51.388888888888886
pred_w2_threadpercent,48.611111111111114
best_max_xput_oracle_value,159.64279166666665
best_max_xput_oracle_throughput,159.64279166666665
best_max_xput_oracle_power,97.11401197135032
pred_max_xput_exec_value,158.8102361111111
pred_max_xput_exec_throughput,158.8102361111111
pred_max_xput_exec_power,95.71254079596473
pred_max_xput_pred_value,157.65811004175697
powercap_limit,
max_xput_no_partition_baseline_value,130.5678611111111
max_xput_fair_partition_baseline_value,124.31175
pred_max_xput_ratio_oracle,0.9919574326129587
pred_max_xput_ratio_nopartition,1.320943499738709
pred_max_xput_ratio_fairpartition,1.2322303849939296
fairpartition_max_xput_ratio_oracle,0.8317230293667419
pred_max_xput_ratio_pred_exec,1.0060314566828863
