,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,48.63013698630137
pred_w2_threadpercent,51.36986301369863
best_max_xput_oracle_value,186.12253424657536
best_max_xput_oracle_throughput,186.12253424657536
best_max_xput_oracle_power,97.12611629811593
pred_max_xput_exec_value,184.8064109589041
pred_max_xput_exec_throughput,184.8064109589041
pred_max_xput_exec_power,95.02202564395738
pred_max_xput_pred_value,180.20222917664046
powercap_limit,
max_xput_no_partition_baseline_value,153.1276712328767
max_xput_fair_partition_baseline_value,146.70453424657538
pred_max_xput_ratio_oracle,0.9875940706302441
pred_max_xput_ratio_nopartition,1.2881774650230517
pred_max_xput_ratio_fairpartition,1.1781431621687153
fairpartition_max_xput_ratio_oracle,0.8564889886761764
pred_max_xput_ratio_pred_exec,1.0233951333969447
