,0
best_w1_threadpercent,57.12328767123287
best_w2_threadpercent,42.87671232876713
pred_w1_threadpercent,53.28767123287671
pred_w2_threadpercent,46.71232876712329
best_max_xput_oracle_value,162.944301369863
best_max_xput_oracle_throughput,162.944301369863
best_max_xput_oracle_power,96.80059523314573
pred_max_xput_exec_value,161.66046575342466
pred_max_xput_exec_throughput,161.66046575342466
pred_max_xput_exec_power,95.57747310609498
pred_max_xput_pred_value,158.86932160397183
powercap_limit,
max_xput_no_partition_baseline_value,138.4864383561644
max_xput_fair_partition_baseline_value,128.80391780821918
pred_max_xput_ratio_oracle,0.9856905436896206
pred_max_xput_ratio_nopartition,1.3586312086557804
pred_max_xput_ratio_fairpartition,1.1979286746314322
fairpartition_max_xput_ratio_oracle,0.8433396337143274
pred_max_xput_ratio_pred_exec,1.0017842974261533
