,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,53.83561643835616
pred_w2_threadpercent,46.16438356164384
best_max_xput_oracle_value,186.659
best_max_xput_oracle_throughput,186.659
best_max_xput_oracle_power,95.46189042249924
pred_max_xput_exec_value,185.19531506849313
pred_max_xput_exec_throughput,185.19531506849313
pred_max_xput_exec_power,93.03583103928567
pred_max_xput_pred_value,180.28843502430942
powercap_limit,
max_xput_no_partition_baseline_value,157.68209589041098
max_xput_fair_partition_baseline_value,147.36879452054797
pred_max_xput_ratio_oracle,0.9869326388795155
pred_max_xput_ratio_nopartition,1.304700296349959
pred_max_xput_ratio_fairpartition,1.1745197090417914
fairpartition_max_xput_ratio_oracle,0.8571711982613532
pred_max_xput_ratio_pred_exec,1.0072897182872524
