,0
best_w1_threadpercent,57.083333333333336
best_w2_threadpercent,42.916666666666664
pred_w1_threadpercent,51.52777777777778
pred_w2_threadpercent,48.47222222222222
best_max_xput_oracle_value,155.86619444444443
best_max_xput_oracle_throughput,155.86619444444443
best_max_xput_oracle_power,95.69635988122144
pred_max_xput_exec_value,154.55255555555556
pred_max_xput_exec_throughput,154.55255555555556
pred_max_xput_exec_power,95.9447968294072
pred_max_xput_pred_value,153.48087658650377
powercap_limit,
max_xput_no_partition_baseline_value,131.95148611111114
max_xput_fair_partition_baseline_value,122.43709722222223
pred_max_xput_ratio_oracle,0.9834949589787156
pred_max_xput_ratio_nopartition,1.3405506841845498
pred_max_xput_ratio_fairpartition,1.213055674486663
fairpartition_max_xput_ratio_oracle,0.8348369458046552
pred_max_xput_ratio_pred_exec,1.0050330470772795
