,0
best_w1_threadpercent,50.821917808219176
best_w2_threadpercent,49.178082191780824
pred_w1_threadpercent,51.917808219178085
pred_w2_threadpercent,48.082191780821915
best_max_xput_oracle_value,171.72461643835618
best_max_xput_oracle_throughput,171.72461643835618
best_max_xput_oracle_power,97.2883746630185
pred_max_xput_exec_value,170.61139726027398
pred_max_xput_exec_throughput,170.61139726027398
pred_max_xput_exec_power,95.67993733773372
pred_max_xput_pred_value,170.23431091995823
powercap_limit,
max_xput_no_partition_baseline_value,139.02895890410957
max_xput_fair_partition_baseline_value,134.67082191780827
pred_max_xput_ratio_oracle,0.9898056146591746
pred_max_xput_ratio_nopartition,1.32877684733638
pred_max_xput_ratio_fairpartition,1.1933999403538413
fairpartition_max_xput_ratio_oracle,0.8522482565034271
pred_max_xput_ratio_pred_exec,1.005568531146611
