,0
best_w1_threadpercent,55.75342465753425
best_w2_threadpercent,44.24657534246575
pred_w1_threadpercent,51.0958904109589
pred_w2_threadpercent,48.9041095890411
best_max_xput_oracle_value,162.38209589041097
best_max_xput_oracle_throughput,162.38209589041097
best_max_xput_oracle_power,96.13060586437025
pred_max_xput_exec_value,160.32123287671234
pred_max_xput_exec_throughput,160.32123287671234
pred_max_xput_exec_power,95.95056650322802
pred_max_xput_pred_value,156.95703403332823
powercap_limit,
max_xput_no_partition_baseline_value,139.78631506849317
max_xput_fair_partition_baseline_value,130.69017808219178
pred_max_xput_ratio_oracle,0.9857137079575642
pred_max_xput_ratio_nopartition,1.309912893162414
pred_max_xput_ratio_fairpartition,1.1795562431771673
fairpartition_max_xput_ratio_oracle,0.8533235357475589
pred_max_xput_ratio_pred_exec,1.0015802073451934
