,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,49.863013698630134
pred_w2_threadpercent,50.136986301369866
best_max_xput_oracle_value,182.3083287671233
best_max_xput_oracle_throughput,182.3083287671233
best_max_xput_oracle_power,96.92103901663532
pred_max_xput_exec_value,181.48464383561645
pred_max_xput_exec_throughput,181.48464383561645
pred_max_xput_exec_power,97.24105329181995
pred_max_xput_pred_value,181.37708766066842
powercap_limit,
max_xput_no_partition_baseline_value,148.6488493150685
max_xput_fair_partition_baseline_value,140.46793150684934
pred_max_xput_ratio_oracle,0.9922156962317359
pred_max_xput_ratio_nopartition,1.3626341189835667
pred_max_xput_ratio_fairpartition,1.2217008765335466
fairpartition_max_xput_ratio_oracle,0.8361069517587593
pred_max_xput_ratio_pred_exec,1.019730253112282
