,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,53.05555555555556
pred_w2_threadpercent,46.94444444444444
best_max_xput_oracle_value,158.08486111111108
best_max_xput_oracle_throughput,158.08486111111108
best_max_xput_oracle_power,97.59719300091238
pred_max_xput_exec_value,156.1819861111111
pred_max_xput_exec_throughput,156.1819861111111
pred_max_xput_exec_power,96.43381731295021
pred_max_xput_pred_value,158.1277036700303
powercap_limit,
max_xput_no_partition_baseline_value,125.82719444444446
max_xput_fair_partition_baseline_value,121.74206944444444
pred_max_xput_ratio_oracle,0.9807354370910887
pred_max_xput_ratio_nopartition,1.3779456667569323
pred_max_xput_ratio_fairpartition,1.2224604878135439
fairpartition_max_xput_ratio_oracle,0.8310433819436036
pred_max_xput_ratio_pred_exec,1.1214716335712052
