Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",539.4250000000001,185.5122553191489
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",264.574,237.71338582677168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.25500000000002,152.5803717472119
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",7538.019,238.90988847583645
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.381,207.8384262295082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",566.224,189.1326637554585
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",6684.567,241.4110631229236
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",90.612,223.46978658536585
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",512.251,198.8151428571429
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",142.89,223.21006772009028
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5147.786,223.2409768637532
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.879,216.1541909385113
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",43.907,235.07955334987597
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",677.2829999999999,152.64231527093597
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",9529.662,225.74762790697676
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.14600000000002,167.0909502262443
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",127.46600000000001,153.01722466960354
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",620.463,169.56912844036697
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",8866.277999999998,236.2627074235808
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",157.74,191.02634854771784
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.078,170.02316666666667
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",507.46299999999997,192.193568627451
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6759.768999999999,242.5514429530201
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",95.12700000000001,237.0524694376528
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",77.717,221.328018018018
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",9807.635,226.60033816425124
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",140.897,146.41412556053814
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.84,147.61315789473684
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",606.919,158.99662222222224
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",198.44899999999998,139.65040076335876
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",9770.285,221.1154326923077
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",164.959,155.55747706422017
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.708,144.7178475336323
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",533.255,183.32648305084743
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",208.94299999999998,226.4728899835796
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.906,159.57793851717904
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",7064.666,255.3280701754386
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",58.048,217.6433481152993
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",51.833,210.2256160458453
