Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",28.96,241.6534490238612
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",62.054,239.6609638554217
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",11.915999999999999,235.8365151515152
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.94200000000001,238.98833333333332
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",46.177,239.8570626349892
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",108.51599999999999,235.68467980295569
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",79.77199999999999,232.51525423728813
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",16.359,231.84887445887443
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",27.592,245.47976190476192
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.55,222.17198704103672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",46.169000000000004,203.05347593582889
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",159.834,94.9736492890995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",159.093,140.55924170616117
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",113.968,229.83090196078436
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",65.56,214.77143369175627
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",145.86,180.8507391304348
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",94.285,238.6496024464832
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",52.273,220.75837606837607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.313,233.84725701943844
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",61.306,244.08904967602595
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",55.586000000000006,210.4609615384615
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.291,83.43678899082569
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",161.055,128.68425837320575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",128.867,233.3525806451613
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",160.805,74.29085308056872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",134.65699999999998,86.27272277227723
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",32.322,220.19853131749457
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",144.893,87.52414141414141
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",137.528,132.5999492385787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",100.97999999999999,229.97670886075957
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",139.73399999999998,73.81319371727749
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",118.37700000000001,71.5367286245353
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",116.679,83.32354961832061
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",53.387,214.27301169590643
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.692999999999998,219.14737527114968
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",133.913,146.8141
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",91.947,236.3922023809524
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",112.878,97.42160142348754
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",39.0,230.451341991342
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.1899999999999995,232.1112311015119
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",32.689,228.9086206896552
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.285,218.55636559139785
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",10.771,232.8998922413793
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",92.77,224.2792307692308
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.457,229.7784192439862
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",45.724000000000004,239.4292656587473
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",106.46300000000001,223.19457711442783
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",79.854,223.90252669039145
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",68.776,232.0675
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",14.633,226.36006465517244
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",26.275,236.692316017316
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",539.4250000000001,185.5122553191489
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",264.574,237.71338582677168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.25500000000002,152.5803717472119
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",7538.019,238.90988847583645
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.381,207.8384262295082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",566.224,189.1326637554585
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",6684.567,241.4110631229236
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",90.612,223.46978658536585
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",512.251,198.8151428571429
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",142.89,223.21006772009028
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5147.786,223.2409768637532
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.879,216.1541909385113
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",43.907,235.07955334987597
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",677.2829999999999,152.64231527093597
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",9529.662,225.74762790697676
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.14600000000002,167.0909502262443
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",127.46600000000001,153.01722466960354
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",620.463,169.56912844036697
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",8866.277999999998,236.2627074235808
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",157.74,191.02634854771784
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.078,170.02316666666667
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",507.46299999999997,192.193568627451
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6759.768999999999,242.5514429530201
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",95.12700000000001,237.0524694376528
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",77.717,221.328018018018
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",9807.635,226.60033816425124
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",140.897,146.41412556053814
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.84,147.61315789473684
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",606.919,158.99662222222224
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",198.44899999999998,139.65040076335876
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",9770.285,221.1154326923077
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",164.959,155.55747706422017
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.708,144.7178475336323
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",533.255,183.32648305084743
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",208.94299999999998,226.4728899835796
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.906,159.57793851717904
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",7064.666,255.3280701754386
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",58.048,217.6433481152993
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",51.833,210.2256160458453
