Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",28.96,241.6534490238612
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",62.054,239.6609638554217
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",11.915999999999999,235.8365151515152
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.94200000000001,238.98833333333332
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",46.177,239.8570626349892
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",108.51599999999999,235.68467980295569
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",79.77199999999999,232.51525423728813
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",16.359,231.84887445887443
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",27.592,245.47976190476192
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.55,222.17198704103672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",46.169000000000004,203.05347593582889
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",159.834,94.9736492890995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",159.093,140.55924170616117
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",113.968,229.83090196078436
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",65.56,214.77143369175627
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",145.86,180.8507391304348
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",94.285,238.6496024464832
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",52.273,220.75837606837607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.313,233.84725701943844
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",61.306,244.08904967602595
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",55.586000000000006,210.4609615384615
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.291,83.43678899082569
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",161.055,128.68425837320575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",128.867,233.3525806451613
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",160.805,74.29085308056872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",134.65699999999998,86.27272277227723
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",32.322,220.19853131749457
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",144.893,87.52414141414141
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",137.528,132.5999492385787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",100.97999999999999,229.97670886075957
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",139.73399999999998,73.81319371727749
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",118.37700000000001,71.5367286245353
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",116.679,83.32354961832061
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",53.387,214.27301169590643
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.692999999999998,219.14737527114968
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",133.913,146.8141
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",91.947,236.3922023809524
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",112.878,97.42160142348754
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",39.0,230.451341991342
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.1899999999999995,232.1112311015119
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",32.689,228.9086206896552
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.285,218.55636559139785
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",10.771,232.8998922413793
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",92.77,224.2792307692308
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.457,229.7784192439862
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",45.724000000000004,239.4292656587473
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",106.46300000000001,223.19457711442783
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",79.854,223.90252669039145
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",68.776,232.0675
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",14.633,226.36006465517244
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",26.275,236.692316017316
