,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,50.72164948453608
pred_w2_threadpercent,49.27835051546392
best_EDP_oracle_value,652.1595152207481
best_EDP_oracle_throughput,187.87803092783503
best_EDP_oracle_power,161.02619650097336
pred_EDP_exec_value,826.0983290612855
pred_EDP_exec_throughput,186.16282474226807
pred_EDP_exec_power,160.26123798085973
pred_EDP_pred_value,362.34876830274345
powercap_limit,
EDP_no_partition_baseline_value,944.1142473440424
EDP_fair_partition_baseline_value,894.5340691778166
pred_EDP_ratio_oracle,1.0730878609648593
pred_EDP_ratio_nopartition,0.7585141061395171
pred_EDP_ratio_fairpartition,0.6912107913778109
fairpartition_EDP_ratio_oracle,1.8213203417849795
pred_EDP_ratio_pred_exec,1.053759986804889
