,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,51.5625
pred_w2_threadpercent,48.4375
best_EDP_oracle_value,626.9206644720572
best_EDP_oracle_throughput,194.81879166666667
best_EDP_oracle_power,162.93580302753628
pred_EDP_exec_value,754.6269078080381
pred_EDP_exec_throughput,193.01209375
pred_EDP_exec_power,161.37134304548076
pred_EDP_pred_value,382.4819228699518
powercap_limit,
EDP_no_partition_baseline_value,965.6843325074094
EDP_fair_partition_baseline_value,922.1466538450458
pred_EDP_ratio_oracle,1.0517439164375222
pred_EDP_ratio_nopartition,0.7287768677168512
pred_EDP_ratio_fairpartition,0.6470242948540526
fairpartition_EDP_ratio_oracle,1.9581548044958954
pred_EDP_ratio_pred_exec,0.9696451443450599
