,0
best_w1_threadpercent,57.01030927835052
best_w2_threadpercent,42.98969072164948
pred_w1_threadpercent,54.845360824742265
pred_w2_threadpercent,45.154639175257735
best_EDP_oracle_value,546.8029264462328
best_EDP_oracle_throughput,183.417587628866
best_EDP_oracle_power,161.836231544244
pred_EDP_exec_value,562.3671595114304
pred_EDP_exec_throughput,181.92227835051546
pred_EDP_exec_power,162.02031331267682
pred_EDP_pred_value,473.63338716190225
powercap_limit,
EDP_no_partition_baseline_value,885.402286240042
EDP_fair_partition_baseline_value,811.9901483423896
pred_EDP_ratio_oracle,1.0282833900837038
pred_EDP_ratio_nopartition,0.7240807027672448
pred_EDP_ratio_fairpartition,0.6569924542079816
fairpartition_EDP_ratio_oracle,1.8478507069900314
pred_EDP_ratio_pred_exec,1.0623731499229676
