,0
best_w1_threadpercent,53.50515463917526
best_w2_threadpercent,46.49484536082474
pred_w1_threadpercent,52.16494845360825
pred_w2_threadpercent,47.83505154639175
best_EDP_oracle_value,659.7213302068982
best_EDP_oracle_throughput,209.9728041237113
best_EDP_oracle_power,163.6085214470979
pred_EDP_exec_value,737.8771217525431
pred_EDP_exec_throughput,209.0595051546392
pred_EDP_exec_power,165.63148823819375
pred_EDP_pred_value,430.07742534890264
powercap_limit,
EDP_no_partition_baseline_value,905.8778376698223
EDP_fair_partition_baseline_value,906.7473380741643
pred_EDP_ratio_oracle,1.0395203526588828
pred_EDP_ratio_nopartition,0.7480730950372276
pred_EDP_ratio_fairpartition,0.6538988376331293
fairpartition_EDP_ratio_oracle,1.8978601669334516
pred_EDP_ratio_pred_exec,1.5323548523329205
