,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,54.5360824742268
pred_w2_threadpercent,45.4639175257732
best_EDP_oracle_value,437.2316929340919
best_EDP_oracle_throughput,182.63711340206186
best_EDP_oracle_power,160.22949705280362
pred_EDP_exec_value,445.6416680660595
pred_EDP_exec_throughput,179.76713402061856
pred_EDP_exec_power,157.81216448141942
pred_EDP_pred_value,452.8893252313418
powercap_limit,
EDP_no_partition_baseline_value,721.0599879778122
EDP_fair_partition_baseline_value,685.9128514900864
pred_EDP_ratio_oracle,1.0287309253634516
pred_EDP_ratio_nopartition,0.7300180422621522
pred_EDP_ratio_fairpartition,0.6435503643249472
fairpartition_EDP_ratio_oracle,1.8832692509352789
pred_EDP_ratio_pred_exec,1.0397323748361942
