workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,38.98179835326749,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.9625124633752411
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,195.91628696218004,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,1.1351276416190006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,169.49675626448337,110.903,165.69118181818183,169.49675626448337,110.903,165.69118181818183,194.64066065229207,,1683.544460149108,368.4456920995353,1.0,0.10067851504763431,0.46003185788014034,2.1737624968150495,1.148344457687285
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,198.20995621523195,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,1.1240049147129365
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,253.38891452169204,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.036994856385771
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,327.860968004799,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,0.9935938734947622
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,335.52610608288865,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,0.99354189436725
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,32.440819553214,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.0144865691286735
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,26.282224471863284,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.2328545253990144
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,32.27909727913032,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,1.0913891909533566
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,30.017436741807863,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.0131720294240398
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,29.773039376405727,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.027323536674189
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,26.822666632221154,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9583595610005321
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,31.8065265732418,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.0084427972778138
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,41.94584253092261,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9861651890286828
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,42.0007442734511,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,1.1504334734648993
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,36.35317617370041,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,1.013319320502741
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,125.58572877974511,152.378,157.83880319148935,131.46586169709084,152.072,157.24331662489558,120.89331015961316,,129.22164931450368,149.371081698895,1.04682166496528,1.017367154764641,0.880129274032454,1.1893953489003926,0.9195794908199226
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,152.31295806078086,,152.02492843182523,190.79009027053533,1.0084045747514478,0.9907947260539499,0.7894828138369169,1.2772976904342765,1.0112030218776684
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,243.38644415861822,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.0193518992116453
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,185.3907122440223,,190.45955375380754,214.70430551245332,1.0816503839240654,1.1296459703654003,1.0020845502006097,1.0794003197709487,0.861673730611536
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,80,20,160.65380937449683,118.001,146.75944946589976,165.1116177088267,111.899,147.54392459297344,182.26293042364512,,181.40331629848313,166.68759383845256,1.0277479155439033,0.9101907345351401,0.990545330379217,1.037557680626735,1.103877079958508
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,133.65264699026795,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,1.006884912074387
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,231.2124652061574,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,0.9275726801292193
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,106.35669778478055,160.571,139.8259416445623,108.3330459261898,157.187,141.7897602131439,110.51514709296012,,119.56541936535382,112.79335494076251,1.018582263106819,0.906056671746858,0.9604559238714443,1.0605195280602537,1.0201425257465486
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,40.22049953306114,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9833055953288469
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,213.04503421448678,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.240176261881555
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,333.5734497716856,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0083118731417238
