,0
best_w1_threadpercent,52.98969072164948
best_w2_threadpercent,47.01030927835052
pred_w1_threadpercent,49.79381443298969
pred_w2_threadpercent,50.20618556701031
best_EDP_oracle_value,647.4646541733769
best_EDP_oracle_throughput,200.48242268041238
best_EDP_oracle_power,160.83681756793484
pred_EDP_exec_value,831.3155638928162
pred_EDP_exec_throughput,198.44107216494848
pred_EDP_exec_power,159.68877797324348
pred_EDP_pred_value,314.2346765453094
powercap_limit,
EDP_no_partition_baseline_value,924.9547139697438
EDP_fair_partition_baseline_value,887.9716494827078
pred_EDP_ratio_oracle,1.0688621503423597
pred_EDP_ratio_nopartition,0.7536685691583811
pred_EDP_ratio_fairpartition,0.682127990666345
fairpartition_EDP_ratio_oracle,1.860621879171546
pred_EDP_ratio_pred_exec,0.9832051394165242
