,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,53.608247422680414
pred_w2_threadpercent,46.391752577319586
best_EDP_oracle_value,700.4761659603996
best_EDP_oracle_throughput,178.8189381443299
best_EDP_oracle_power,165.99118532608702
pred_EDP_exec_value,711.2111482164399
pred_EDP_exec_throughput,176.76761855670102
pred_EDP_exec_power,163.17178880834712
pred_EDP_pred_value,434.2082183309581
powercap_limit,
EDP_no_partition_baseline_value,969.5554859993799
EDP_fair_partition_baseline_value,973.2373071307242
pred_EDP_ratio_oracle,1.020614631511204
pred_EDP_ratio_nopartition,0.7421812278403941
pred_EDP_ratio_fairpartition,0.6483374406814533
fairpartition_EDP_ratio_oracle,1.8843542967534785
pred_EDP_ratio_pred_exec,1.152761268035989
