,0
best_w1_threadpercent,54.43298969072165
best_w2_threadpercent,45.56701030927835
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_EDP_oracle_value,587.813461398459
best_EDP_oracle_throughput,183.8477731958763
best_EDP_oracle_power,159.9621795626001
pred_EDP_exec_value,599.6587249509472
pred_EDP_exec_throughput,182.4075257731959
pred_EDP_exec_power,158.64633134737264
pred_EDP_pred_value,507.86072602749016
powercap_limit,
EDP_no_partition_baseline_value,856.6358911367723
EDP_fair_partition_baseline_value,825.3592801377415
pred_EDP_ratio_oracle,1.0265491345597801
pred_EDP_ratio_nopartition,0.7331848381986573
pred_EDP_ratio_fairpartition,0.6442227584822967
fairpartition_EDP_ratio_oracle,1.86649323975979
pred_EDP_ratio_pred_exec,1.140175166676529
