,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,53.50515463917526
pred_w2_threadpercent,46.49484536082474
best_EDP_oracle_value,702.8281449833688
best_EDP_oracle_throughput,182.18249484536085
best_EDP_oracle_power,160.91894606798107
pred_EDP_exec_value,768.3951794666809
pred_EDP_exec_throughput,180.43782474226805
pred_EDP_exec_power,159.8787612612801
pred_EDP_pred_value,386.9342529762407
powercap_limit,
EDP_no_partition_baseline_value,1029.277795796658
EDP_fair_partition_baseline_value,981.7526434579715
pred_EDP_ratio_oracle,1.0343552842706767
pred_EDP_ratio_nopartition,0.722927344338316
pred_EDP_ratio_fairpartition,0.6517678427325897
fairpartition_EDP_ratio_oracle,1.8946522845916491
pred_EDP_ratio_pred_exec,1.0766004084291592
