,0
best_w1_threadpercent,56.5625
best_w2_threadpercent,43.4375
pred_w1_threadpercent,53.125
pred_w2_threadpercent,46.875
best_EDP_oracle_value,657.8561112370159
best_EDP_oracle_throughput,178.54732291666664
best_EDP_oracle_power,165.80867317758808
pred_EDP_exec_value,848.2320948135199
pred_EDP_exec_throughput,175.45182291666666
pred_EDP_exec_power,162.65924216582906
pred_EDP_pred_value,382.7990642227301
powercap_limit,
EDP_no_partition_baseline_value,1002.0349453275644
EDP_fair_partition_baseline_value,952.0665896853774
pred_EDP_ratio_oracle,1.0767563066599575
pred_EDP_ratio_nopartition,0.7549849096114847
pred_EDP_ratio_fairpartition,0.6766756451765644
fairpartition_EDP_ratio_oracle,1.9199793212423562
pred_EDP_ratio_pred_exec,0.9788684685173372
