w1_power,w2_power,w1_memcap,w1_mem%,w2_memcap,w2_sm%,w1_sm%,w2_mem%,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent
-1.1883737210655132,-1.196541530961625,-0.14320051498365852,-0.9957968619789795,-0.6248428638041686,-1.0434440482963692,-1.1694059603042868,-0.8256716441731229,-0.31399154682794167,-0.2144095414500103,0.39499937475420466,-0.39499937475420466
-1.2337052936929662,1.0822390382690095,-0.31954260553310954,-1.1951764168075252,2.0737154166465075,0.7077378214148375,-1.8297022021900335,0.3850657663808696,-0.2984613658698149,-0.5227539704648707,-1.5503839357422826,1.5503839357422826
-1.2998033962178137,0.7957765638940695,-0.27545708289574683,-1.186009540723454,-0.9139741081381697,1.1787404529496974,-1.4378780586534365,1.9297296347827604,-0.30328519162416273,3.5881276566569773,-0.7722306115436877,0.7722306115436877
0.9765037325119987,1.2956011339267468,4.794378020400972,-0.012649401962358064,0.9412847096716704,0.5517497657057586,0.4440013404112228,-0.13713814270535496,-0.32949078794178255,-0.5574190405482066,-0.7722306115436877,0.7722306115436877
0.493723128788608,-1.3138339800806866,0.25356918875260637,-0.0008634184256952141,-0.6971256748876689,-1.3348419308669122,0.6767284302742297,-1.0599168774504688,-0.3271662037101197,-0.10114692666156354,-1.1613072736429852,1.1613072736429852
-1.2337052936929662,-1.24425818425551,-0.31954260553310954,-1.1951764168075252,-0.7212199452488356,-1.760125327050948,-1.8297022021900335,-1.0712058043554011,-0.2983221950535858,0.010573508745405061,-0.38315394944439024,0.38315394944439024
-1.1252924601053425,1.2956011339267468,-0.1872860376210213,-1.0668401516305304,0.9412847096716704,0.5517497657057586,-1.2056859735947125,-0.13713814270535496,-0.30819971112792355,-0.5574190405482066,-0.7722306115436877,0.7722306115436877
-0.5728267107561175,0.6874091972464249,-0.231371560258384,-0.3426569409889163,-0.9139741081381697,1.0567479351118894,0.18746653675763228,1.7446249839418955,-0.31946782662664575,0.30485594177338154,-1.1613072736429852,1.1613072736429852
0.6014091611562444,-1.1301413051562073,-0.6722267866320117,1.0913448909666952,-0.6489371341653354,-1.0828221405356317,0.7655530165687856,-0.9131608276863484,-0.2836440616565309,-0.17210339072326925,0.7840760368535021,-0.7840760368535021
0.493723128788608,-1.3138339800806866,0.25356918875260637,-0.0008634184256952141,-0.6971256748876689,-1.3348419308669122,0.6767284302742297,-1.0599168774504688,-0.3207034963562614,-0.0840721461982699,0.7840760368535021,-0.7840760368535021
