w1_power,w2_power,w1_memcap,w1_mem%,w2_memcap,w2_sm%,w1_sm%,w2_mem%,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent
156.02645161290317,190.7201176470588,2.4,43.42857142857143,8.0,78.88709677419355,91.85714285714286,27.580645161290324,17.584541062801932,2.0338376952819432,50,50
161.47669724770645,190.7201176470588,0.3,83.14432989690722,8.0,78.88709677419355,94.91752577319588,27.580645161290324,48.06201550387597,2.8745617083109583,20,80
70.89153846153846,180.4611235955056,1.5,7.25,12.7,83.83870967741936,28.25,43.0,35.6234096692112,5.778878516542834,30,70
231.4987203791469,67.37499999999999,0.4,99.89583333333331,1.2,10.75,98.80208333333331,1.5,2449.76076555024,71.42857142857143,10,90
67.37499999999999,166.68727678571426,1.2,1.5,0.3,98.79,10.75,88.61,71.1798839458414,493.2777,40,60
156.02645161290317,166.68727678571426,2.4,43.42857142857143,0.3,98.79,91.85714285714286,88.61,20.364775651784715,387.6347,60,40
231.4987203791469,122.66538461538462,0.4,99.89583333333331,4.6,71.25,98.80208333333331,27.0,4654.545454545455,49.79480164158687,20,80
166.68727678571426,180.4611235955056,0.3,88.61,12.7,83.83870967741936,98.79,43.0,387.6347,5.238163764570442,40,60
149.96588235294118,70.89153846153846,3.8,43.125,1.5,28.25,89.0,7.25,13.907993275256,37.249283667621775,40,60
160.1790308370044,68.5972,0.4,99.92079207920791,1.1,5.5,98.83168316831684,0.0,76.704203,71.51185386708123,90,10
156.02645161290317,161.47669724770645,2.4,43.42857142857143,0.3,94.91752577319588,91.85714285714286,83.14432989690722,14.80878763222132,97.63779527559056,40,60
65.25181818181818,161.34594871794872,1.2,0.3333333333333333,0.5,95.47674418604652,19.0,97.44186046511628,38.84738527214515,123.199083,90,10
161.34594871794872,190.7201176470588,0.5,97.44186046511628,8.0,78.88709677419355,95.47674418604652,27.580645161290324,123.199083,3.0818206448117045,10,90
122.66538461538462,190.7201176470588,4.6,27.0,8.0,78.88709677419355,71.25,27.580645161290324,22.91614202971544,2.569750367107196,30,70
149.29280961182994,180.4611235955056,0.5,16.547892720306514,12.7,83.83870967741936,98.98467432950191,43.0,113.37868480725623,3.897550111358575,60,40
149.96588235294118,70.89153846153846,3.8,43.125,1.5,28.25,89.0,7.25,20.562648288329,35.6234096692112,70,30
149.29280961182994,65.25181818181818,0.5,16.547892720306514,1.2,19.0,98.98467432950191,0.3333333333333333,130.54830287206266,60.8695652173913,70,30
160.1790308370044,190.7201176470588,0.4,99.92079207920791,8.0,78.88709677419355,98.83168316831684,27.580645161290324,22.317979,3.0818206448117045,10,90
102.04583333333336,161.34594871794872,1.3,31.0,0.5,95.47674418604652,75.0,97.44186046511628,88.8030888030888,123.199083,90,10
65.25181818181818,161.34594871794872,1.2,0.3333333333333333,0.5,95.47674418604652,19.0,97.44186046511628,63.90449438202248,338.9856,70,30
65.25181818181818,166.68727678571426,1.2,0.3333333333333333,0.3,98.79,19.0,88.61,40.044004400440045,550.4258,20,80
65.25181818181818,180.4611235955056,1.2,0.3333333333333333,12.7,83.83870967741936,19.0,43.0,48.91158290782048,6.839276990718124,10,90
102.04583333333336,68.5972,1.3,31.0,1.1,5.5,75.0,0.0,82.06958073148974,67.54772393538913,80,20
166.68727678571426,180.4611235955056,0.3,88.61,12.7,83.83870967741936,98.79,43.0,579.1778,1.131495999353431,90,10
70.89153846153846,74.08423076923077,1.5,7.25,1.4,27.0,28.25,4.666666666666667,54.134443783462224,64.13384454513768,50,50
65.25181818181818,122.66538461538462,1.2,0.3333333333333333,4.6,71.25,19.0,27.0,56.0,34.17198648141194,50,50
156.02645161290317,70.89153846153846,2.4,43.42857142857143,1.5,28.25,91.85714285714286,7.25,26.74897119341564,36.54618473895582,90,10
68.5972,180.4611235955056,1.1,0.0,12.7,83.83870967741936,5.5,43.0,72.24185316058107,1.131495999353431,90,10
156.02645161290317,180.4611235955056,2.4,43.42857142857143,12.7,83.83870967741936,91.85714285714286,43.0,14.80878763222132,5.238163764570442,40,60
149.29280961182994,180.4611235955056,0.5,16.547892720306514,12.7,83.83870967741936,98.98467432950191,43.0,20.64409578860446,6.839276990718124,10,90
67.37499999999999,166.68727678571426,1.2,1.5,0.3,98.79,10.75,88.61,71.42857142857143,127.6344,90,10
102.04583333333336,74.08423076923077,1.3,31.0,1.4,27.0,75.0,4.666666666666667,25.16755573792915,73.10290027810886,20,80
149.96588235294118,122.66538461538462,3.8,43.125,4.6,71.25,89.0,27.0,22.44419780490813,15.964912280701752,80,20
68.5972,190.7201176470588,1.1,0.0,8.0,78.88709677419355,5.5,27.580645161290324,67.54772393538913,2.8745617083109583,20,80
