y_test,y_pred
-0.34074000197892984,-0.47311198238893415
-0.3233643496076439,-0.4108715931585222
-0.11680481396837121,-0.4444504815810437
-0.3596306206656967,-0.9032319239748126
-0.35356188897035373,-0.5034754090904934
-0.32319910318744005,-0.42712204065040504
-0.3593748622477452,-0.4624840135124275
-0.32630816632085996,-0.4695007717027635
-0.31781931444295036,-0.43851034633608177
-0.34930728511309345,-0.519357194616882
-0.3521587714761231,-0.5261500666511896
-0.35937192835122583,-0.4719995607518656
-0.3226043996245537,-0.5123049158988414
-0.33770500207739584,-0.450033558302326
-0.35039432658303216,-0.5241214430513501
-0.33535188827590573,-0.4476013767882559
-0.35808068676197624,-0.4556106780370043
-0.35961761952120214,-0.4881010089542822
-0.13750137722891714,-0.4421319364200884
-0.32382005327130337,-0.47892328081054425
-0.17667541193413366,-0.44416453650936727
-0.32326491636295285,-0.44298755600939876
-0.050267142085413656,-0.42558332429946627
-0.34525829319626195,-0.9232973643764619
-0.321105413027729,-0.45572851623521354
-0.3585028092981103,-0.8995298073529031
-0.33805978392171204,-0.4718277650869198
-0.3263210532324371,-0.4493757620828493
-0.32611121615610106,-0.4430304036767231
-0.3444650797213579,-0.9201666913146398
-0.3580391502547501,-0.4397618611255538
-0.33911951236773713,-0.4588100483242436
-0.3426873462342708,-0.4458019058187227
-0.32452870011138274,-0.4328383085976395
-0.3251826965771267,-0.4912392975874928
-0.34253836109731745,-0.4794165323678491
-0.3582178545734402,-0.4587796484061124
-0.3596154876070464,-0.9000594944613839
-0.3585176983181737,-0.46253008416513147
-0.3363160840401356,-0.43312074622069774
-0.3323247697276122,-0.48131496312980493
-0.1940707061650135,-0.4493899528494818
-0.169875656099374,-0.45772486588938427
2.4742715197956238,-0.3961478832198022
-0.35230559016361934,-0.5072782469283402
-0.18110615709254033,-0.520964980465499
-0.3429477180450157,-0.4861237730134744
-0.3433699977234617,-0.6074953180345426
-0.3596311958799798,-0.7231069703497192
-0.3226903140713838,-0.48513408637658667
-0.34331599716919475,-0.6106392372552083
-0.3269325453540071,-0.4587884912972301
-0.1783364919989778,-0.410834474905204
-0.3068422176276889,-0.42204662609195764
-0.3269143433428273,-0.4525414794574663
-0.3407194086782347,-0.44398444134010356
-0.35297844009544793,-0.5790975025798957
2.939484152346507,-0.41038121106885106
-0.3592027654570841,-0.4495030763554512
-0.3507290462865774,-0.5559352185717792
-0.3362026895243237,-0.4820133073677404
-0.35234341637839434,-0.5054784209062694
-0.35006377762750734,-0.5147326602011335
-0.3529842930064882,-0.5587175574404789
-0.34242986327203334,-0.45902702850554905
-0.3437047324883414,-0.4927403315072932
-0.35970769666519126,-0.7199349092948192
-0.06840993149221433,-0.4316042561521201
-0.3407226662433831,-0.46304618703238654
-0.3419722848439028,-0.4471283630095687
-0.1706370256138873,-0.4597701371454512
-0.3476173724201058,-0.571781670927954
-0.3436217306056813,-0.480167033260716
-0.3595996108846708,-0.584619494338344
-0.014451536900617158,-0.44346910698522624
-0.35800980196318627,-0.44293152717386924
-0.32673280581099257,-0.4203852163446303
-0.3436107273135438,-0.9076049238006251
-0.3393639771350822,-0.46197822625513313
-0.3381254751431723,-0.4405106809462932
-0.34921755718324143,-0.47021796490790596
-0.3350594915106864,-0.47273718043331414
-0.33462954443243764,-0.4639943222301044
-0.33384371818909747,-0.49693680739009805
-0.3367276482957417,-0.44700130030830537
-0.30763140483246065,-0.5517093023666496
-0.09531382020578483,-0.444228246512953
-0.33763042872360993,-0.4601075559614229
2.723492740469098,-0.3795190307735673
-0.3500746002718427,-0.5178745066097603
-0.1555731491947153,-0.4989493237602022
-0.06023839655147153,-0.4290250665851033
-0.335852300834902,-0.5122855902340857
-0.3277365560102967,-0.46171648775880875
-0.33708084213028056,-0.4702908934875746
-0.3522804423943561,-0.516365212687391
-0.3435043325422562,-0.45683234690390917
-0.194070518015004,-0.4587286172846989
-0.34644015410365997,-0.5153732454156943
-0.359461491672872,-0.47858511360501677
-0.34377814632267645,-0.4675359217763039
-0.30399332938558254,-0.44539488406288624
-0.0572842244435656,-0.43420088349359137
-0.3585028092981103,-0.8805088271383239
-0.33686658722182433,-0.4596806795293354
-0.34429553463912266,-0.5021424996678612
-0.32556558993128065,-0.48194704959883944
-0.1742055571197631,-0.5071880043681328
-0.18327417547279928,-0.4253345899026625
-0.3493650597985715,-0.5622820706544343
2.784282185952109,-0.40630620334924816
-0.3435267566253541,-0.5794190698176827
-0.34428868622808856,-0.9170322784256671
-0.32271037392799623,-0.42689025651116175
-0.3520339905612587,-0.5198665025923026
-0.32552631382437797,-0.44500270276415443
-0.3489660476720777,-0.5195155740539805
-0.32178950852233695,-0.4310872008895304
-0.3596796239996105,-0.5060058478324958
-0.35238835594092055,-0.5141588084437821
-0.33604523102701644,-0.44081096446322726
-0.33999494557608784,-0.46056821100018874
-0.16078224645126848,-0.4686805726305615
-0.3412178506336148,-0.4762340958938081
-0.34148230265880514,-0.4537020789706043
-0.33392299450850266,-0.4995122285891675
-0.3434144899593802,-0.5731316249757901
-0.3408054807798791,-0.4258369256937024
-0.34653535897501553,-0.4765377009540025
-0.338245288872952,-0.46273632872520293
-0.3138902209553856,-0.45149943293254047
-0.3421214770908814,-0.44897173700253534
-0.3595968968261872,-0.5091784970713372
-0.327396725355148,-0.4366580896861989
-0.34041796742353586,-0.46998912159220146
4.752755379636754,-0.395315824585778
-0.31977698186862924,-0.4332333794176439
-0.3334758024184796,-0.5057403934755157
-0.3596054470011528,-0.48842590213432496
-0.3475880200085432,-0.509049653432015
-0.19089011754726212,-0.49815808894254093
-0.33389008792074626,-0.49014660488426043
-0.33824826927618,-0.447427522957046
-0.3370174303411707,-0.4890862496707085
-0.09565782711939888,-0.44734866722039357
-0.0878420534136997,-0.4459658864112823
-0.18384366846018763,-0.42722306734920035
-0.3036455528219116,-0.4336094214589864
-0.33311995293883084,-0.41883190399830555
-0.32908952462612023,-0.43722942336833526
-0.35309613956378416,-0.5555473985069611
3.8145608258991253,-0.38797846636331795
-0.34776233408654667,-0.5256368020675481
2.422990961721507,-0.4298536922265864
-0.353254706004278,-0.5492063413532822
2.3549131329714545,-0.41442054961240193
-0.12028356218166798,-0.4475126191784381
4.730795277459375,-0.39702989606562833
-0.33637558669027884,-0.4279546937592643
-0.1576137184234401,-0.4160158523458766
-0.35960138307397826,-0.7167627431384263
-0.3590628438989728,-0.46272192313425997
-0.33106385404955074,-0.4724370377367772
-0.030878867523714656,-0.42336557554418935
4.415792358411045,-0.39228862472823967
-0.1641851637203501,-0.4128570605713926
-0.337753176679414,-0.4506847521802789
-0.3513543347913504,-0.5679919717478092
-0.3384264502440753,-0.4569390619460259
2.728316377970718,-0.41737389494480126
-0.33736246691182153,-0.4903747023236192
-0.15222347451573678,-0.45325730128518016
-0.324627248790951,-0.42650906591681076
-0.3524015904246069,-0.5405520484960782
-0.3524063717236826,-0.5152887215468902
4.335130116051618,-0.40550833789231133
-0.1049338394836407,-0.4504673451110492
-0.3365950857636413,-0.46513931774539957
-0.351710494063292,-0.5648304994520765
-0.31675897147162474,-0.43538545885357877
-0.3077360800806316,-0.437888593015473
-0.3392953142919936,-0.4828685884910172
-0.33692237836804767,-0.4935394885720526
-0.32491417329795447,-0.41982015849546483
2.4298714752854402,-0.4011171121531576
