workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.6,60.1625652173913,60.1625652173913,97.72072072072072,97.72072072072072,3275831.4695652174,3275831.4695652174,30.19217391304348,30.19217391304348,0.0,0.0,16489276.382608697,16489276.382608697,4.510434782608696,4.510434782608696,70.07217391304347,70.07217391304347,5.981981981981982,5.981981981981982,9.683122051755843,9.683122051755843,86.78608695652174,86.78608695652174,100,100,0.10018544355114054,0.10018544355114054,47.365,186.17648745519716
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.6,8.0,60.1625652173913,62.63087378640776,97.72072072072072,96.01941747572816,3275831.4695652174,1914873.5533980583,30.19217391304348,35.88932038834951,0.0,0.0,16489276.382608697,6671592.805825243,4.510434782608696,4.6000000000000005,70.07217391304347,81.22621359223301,5.981981981981982,5.718446601941747,9.683122051755843,0.638458413140635,86.78608695652174,94.74271844660193,100,100,0.10018544355114054,0.0061942885048843505,26.161,185.96507168458783
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.4,4.6,53.46506550218341,60.1625652173913,80.39285714285714,97.72072072072072,4055361.50877193,3275831.4695652174,11.892105263157896,30.19217391304348,0.0,0.0,26504041.166666668,16489276.382608697,1.908771929824561,4.510434782608696,55.79385964912281,70.07217391304347,1.9821428571428568,5.981981981981982,28.79960639952206,9.683122051755843,69.6859649122807,86.78608695652174,100,100,0.28541458253530305,0.10018544355114054,91.20400000000001,187.2029390681004
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.4,1.4,53.46506550218341,53.46506550218341,80.39285714285714,80.39285714285714,4055361.50877193,4055361.50877193,11.892105263157896,11.892105263157896,0.0,0.0,26504041.166666668,26504041.166666668,1.908771929824561,1.908771929824561,55.79385964912281,55.79385964912281,1.9821428571428568,1.9821428571428568,28.79960639952206,28.79960639952206,69.6859649122807,69.6859649122807,100,100,0.28541458253530305,0.28541458253530305,153.281,186.3814157706093
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.4,8.0,53.46506550218341,62.63087378640776,80.39285714285714,96.01941747572816,4055361.50877193,1914873.5533980583,11.892105263157896,35.88932038834951,0.0,0.0,26504041.166666668,6671592.805825243,1.908771929824561,4.6000000000000005,55.79385964912281,81.22621359223301,1.9821428571428568,5.718446601941747,28.79960639952206,0.638458413140635,69.6859649122807,94.74271844660193,100,100,0.28541458253530305,0.0061942885048843505,58.861000000000004,177.76231182795698
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.4,12.7,53.46506550218341,62.36754545454544,80.39285714285714,96.56880733944952,4055361.50877193,3113612.5454545454,11.892105263157896,43.72454545454547,0.0,0.0,26504041.166666668,12150161.00909091,1.908771929824561,7.525454545454545,55.79385964912281,59.67636363636363,1.9821428571428568,10.26605504587156,28.79960639952206,1.3865983171738605,69.6859649122807,87.62454545454544,100,100,0.28541458253530305,0.014012108284382648,59.481,179.12229390681006
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.2,4.6,46.64382608695653,60.1625652173913,59.78378378378378,97.72072072072072,6833266.426086957,3275831.4695652174,7.261739130434783,30.19217391304348,0.0,0.0,47741264.28695652,16489276.382608697,1.9,4.510434782608696,21.686086956521745,70.07217391304347,1.954954954954955,5.981981981981982,52.67105010726058,9.683122051755843,34.68434782608695,86.78608695652174,100,100,0.41622038402392475,0.10018544355114054,114.838,185.09189964157707
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.2,1.4,46.64382608695653,53.46506550218341,59.78378378378378,80.39285714285714,6833266.426086957,4055361.50877193,7.261739130434783,11.892105263157896,0.0,0.0,47741264.28695652,26504041.166666668,1.9,1.908771929824561,21.686086956521745,55.79385964912281,1.954954954954955,1.9821428571428568,52.67105010726058,28.79960639952206,34.68434782608695,69.6859649122807,100,100,0.41622038402392475,0.28541458253530305,153.223,140.55071684587813
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.2,1.2,46.64382608695653,46.64382608695653,59.78378378378378,59.78378378378378,6833266.426086957,6833266.426086957,7.261739130434783,7.261739130434783,0.0,0.0,47741264.28695652,47741264.28695652,1.9,1.9,21.686086956521745,21.686086956521745,1.954954954954955,1.954954954954955,52.67105010726058,52.67105010726058,34.68434782608695,34.68434782608695,100,100,0.41622038402392475,0.41622038402392475,151.689,97.4720071684588
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.2,1.5,46.64382608695653,46.0878448275862,59.78378378378378,98.72972972972973,6833266.426086957,11057669.353448275,7.261739130434783,13.037931034482757,0.0,0.0,47741264.28695652,47756029.155172415,1.9,4.222413793103448,21.686086956521745,12.212931034482756,1.954954954954955,5.009009009009009,52.67105010726058,30.013618896435663,34.68434782608695,35.99999999999999,100,100,0.41622038402392475,0.23330812824826183,133.088,97.65960502692997
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.2,8.0,46.64382608695653,62.63087378640776,59.78378378378378,96.01941747572816,6833266.426086957,1914873.5533980583,7.261739130434783,35.88932038834951,0.0,0.0,47741264.28695652,6671592.805825243,1.9,4.6000000000000005,21.686086956521745,81.22621359223301,1.954954954954955,5.718446601941747,52.67105010726058,0.638458413140635,34.68434782608695,94.74271844660193,100,100,0.41622038402392475,0.0061942885048843505,78.621,173.69492831541217
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,1.2,12.7,46.64382608695653,62.36754545454544,59.78378378378378,96.56880733944952,6833266.426086957,3113612.5454545454,7.261739130434783,43.72454545454547,0.0,0.0,47741264.28695652,12150161.00909091,1.9,7.525454545454545,21.686086956521745,59.67636363636363,1.954954954954955,10.26605504587156,52.67105010726058,1.3865983171738605,34.68434782608695,87.62454545454544,100,100,0.41622038402392475,0.014012108284382648,81.117,179.15182795698925
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1,4.6,43.20412280701755,60.1625652173913,35.65765765765766,97.72072072072072,9699887.31304348,3275831.4695652174,6.44086956521739,30.19217391304348,0.0,0.0,71024337.15652174,16489276.382608697,1.181739130434782,4.510434782608696,5.860869565217392,70.07217391304347,0.5675675675675675,5.981981981981982,81.52897271058606,9.683122051755843,17.188695652173912,86.78608695652174,100,100,0.41645630968062863,0.10018544355114054,118.822,184.01813620071684
