Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",47.365,186.17648745519716,279.564,52112.36845
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",26.161,185.96507168458783,279.615,52062.55421
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",91.20400000000001,187.2029390681004,279.525,52388.25202
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.281,186.3814157706093,279.454,52148.6589
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",58.861000000000004,177.76231182795698,279.701,49782.85685
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",59.481,179.12229390681006,279.628,50144.54487
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",114.838,185.09189964157707,279.505,51790.41415
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.223,140.55071684587813,279.439,39312.303190000006
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",151.689,97.4720071684588,279.44,27257.1933
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",133.088,97.65960502692997,279.154,27279.06672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",78.621,173.69492831541217,279.626,48628.49445
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",81.117,179.15182795698925,279.611,50153.2522
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",118.822,184.01813620071684,279.489,51487.6342
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",155.243,131.0707347670251,279.473,36663.44543
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",157.953,84.29835125448028,279.439,23565.038330000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",153.459,75.09267025089605,279.47,20993.84411
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",139.984,87.03718637992831,279.571,24343.30095
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",81.874,174.91621428571426,280.727,49165.55938
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",87.12,185.27025089605732,279.578,51860.06211
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",33.906,185.8046858168761,279.084,51918.89616
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.626,184.35887298747764,280.239,51725.31596
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.94300000000001,183.80303956834533,278.618,51274.00014
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",103.167,183.4579606440072,280.211,51466.14869999999
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",20.128,185.9404129263914,279.341,52004.05398
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.33,182.53831238779173,279.22,51026.13692999999
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",11.828,183.32638640429337,280.196,51429.27904
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",12.899000000000001,182.02599640933573,279.354,50913.51507
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",68.968,185.592343470483,280.258,52073.26386
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",79.642,182.2309481216458,280.223,51122.39574
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",122.75800000000001,137.63759856630824,279.525,38509.31632
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",109.775,100.16062611806798,280.234,28086.93939
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",47.337,177.0383184257603,280.086,49640.15637
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",51.229000000000006,173.99387791741472,279.031,48602.68377999999
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.941,180.05787769784175,278.917,50284.04714
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",26.545,184.01342293906808,279.595,51511.73315
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.484,180.6461111111111,279.842,50612.54375
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",5.817,181.21874551971325,279.578,50722.68548
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.547000000000004,185.005770609319,279.725,51812.89433
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.12100000000001,187.3852962298025,279.083,52358.88322
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",96.453,184.12064400715565,280.071,51630.04122
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",101.56700000000001,187.69028673835123,279.623,52545.71252
