Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.079,138.117731092437
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",73.75699999999999,145.56816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",71.796,142.46610687022903
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",69.24,137.6952142857143
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",66.125,142.51178571428574
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",60.895,142.82610169491525
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",51.214000000000006,134.52355895196507
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",42.791000000000004,140.85188767550702
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",63.795,138.05117088607594
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",525.217,159.7956451612903
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",476.993,165.29817518248174
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",438.72400000000005,165.84570000000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",386.91099999999994,155.5545029239766
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",339.43,158.85835025380712
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",286.39099999999996,164.76932489451477
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",226.32899999999998,165.31191803278688
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",162.462,152.82909194097616
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",280.40099999999995,162.61581780538302
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",575.1210000000001,130.957389380531
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",507.489,129.34085603112842
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",458.88599999999997,131.09384615384616
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",403.313,125.69622699386504
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",351.991,127.82010582010582
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",281.155,124.3288
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",217.607,125.315904
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",157.451,128.1177566964286
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",540.585,126.66264462809916
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",139.018,109.94477027027028
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",101.603,107.49543661971828
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",86.988,109.72553834237024
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",159.306,106.92448113207548
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",108.099,151.32898305084746
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",104.515,156.59150793650792
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",98.82000000000001,154.42374074074075
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",90.872,155.55583333333334
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",84.816,151.65139880952378
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",63.715,152.9556496062992
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",50.378,152.90484353741496
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",78.055,156.57992021276596
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",69.205,102.06705627705628
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",91.94999999999999,102.3442777777778
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",90.281,105.99580536912752
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",93.93,102.886
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",104.32900000000001,106.73641791044776
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",103.053,104.64638461538462
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",99.207,101.36805555555556
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",95.63600000000001,101.93000000000002
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",542.816,118.6642125984252
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.679,115.45033834586468
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",491.563,118.39871428571428
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",468.2,115.06406666666668
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",417.84700000000004,115.87888554216866
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",383.283,115.86633152173911
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",323.776,118.31558823529411
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",532.65,117.19077519379846
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",127.63,110.47661417322834
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",128.971,110.53820610687023
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",123.867,111.12941176470588
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",122.899,110.18366438356163
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",113.119,109.77088235294116
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",104.30000000000001,110.75581871345032
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",94.153,112.30810606060604
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",147.114,112.0095901639344
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",136.223,108.63942080378251
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",169.962,114.156875
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",343.294,105.1502403846154
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",415.27200000000005,103.71982142857144
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",473.427,102.93839041095892
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",519.691,104.95117424242424
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",557.097,103.8279674796748
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",577.3059999999999,103.29979166666664
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",600.0210000000001,104.2973684210526
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",626.746,104.3234433962264
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",184.956,99.52960317460315
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",41.996,117.53549636803876
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.387,119.62961580680572
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",71.861,122.7899365303244
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",88.949,126.6693777388256
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",146.155,124.07281159420288
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",151.111,125.48908682634728
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",165.455,100.72606349206347
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",143.746,109.80491803278689
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",167.613,114.36649837133552
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",171.279,101.54587579617834
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",158.77599999999998,106.25461432506889
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",121.838,106.12492468134414
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",75.99600000000001,158.87459595959595
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",93.63799999999999,104.7406967213115
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",127.822,110.9903515625
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",103.62599999999999,123.73907975460124
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",126.015,123.57773749999996
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",164.85,103.03666666666666
