workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,94.128,141.74321266968326,3305332.611111111,10902421.850877194,8.708333333333334,7.571052631578951,12269085.166666666,36162588.92982456,98.81159420289856,98.79245283018868,6.005555555555556,79.67368421052635,3.5,0.4,7.913043478260869,99.89622641509432,9.748611111111112,86.30701754385962,4.347222222222222,74.10614035087721,4.158065467413743,76.716472,0.0,0.0,10,90,0.24596732129500762,0.6053951016666667,75.079,138.117731092437
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,112.4258426966292,139.66470852017935,5555991.794871795,10494310.87826087,14.81538461538461,7.533913043478259,21238789.82051282,34901268.50434782,98.83333333333331,98.83018867924528,11.176923076923076,79.20260869565215,3.6,0.3,15.27777777777778,99.87735849056604,18.661538461538463,77.09913043478262,8.115384615384615,66.59739130434785,7.819648947674902,75.902939,0.0,0.0,20,80,0.24596732129500762,0.6053951016666667,73.75699999999999,145.56816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,147.71696428571428,134.10679487179488,9347318.0,10700269.825,27.166666666666668,7.239166666666665,36707044.333333336,35307683.4,99.0,98.82142857142856,20.09523809523809,75.61166666666665,3.6,0.3,27.6,98.82142857142856,36.65238095238095,58.0375,18.728571428571428,50.79999999999999,13.932117978360752,72.433755,0.0,0.0,40,60,0.24596732129500762,0.6053951016666667,69.24,137.6952142857143
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,150.7852,130.17905737704922,11034464.166666666,10450166.246031746,31.95555555555556,6.941269841269842,43700945.222222224,34427364.14285714,97.70588235294116,98.83760683760684,23.611111111111107,72.06507936507937,3.7,0.3,30.88235294117647,95.0,44.51666666666667,48.53015873015874,21.133333333333333,42.58333333333336,16.403932290151825,69.314358,0.0,0.0,50,50,0.24596732129500762,0.6053951016666667,66.125,142.51178571428574
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,161.11755555555558,126.17544401544404,10957850.76470588,9892287.686567163,34.92352941176471,6.451492537313433,43620381.0,32569739.08208955,99.0,98.808,25.829411764705885,67.7828358208955,3.7,0.2,37.5,88.688,50.56470588235295,39.0,25.876470588235293,34.19999999999999,18.83390102183931,64.971505,0.0,0.0,60,40,0.24596732129500762,0.6053951016666667,60.895,142.82610169491525
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,179.09238095238098,118.64501672240804,12752342.933333334,9051359.7012987,38.17999999999999,5.6629870129870135,51176870.46666667,29629799.623376623,98.3846153846154,98.84027777777776,28.98666666666667,59.0538961038961,3.7,0.2,40.30769230769231,77.69444444444444,61.23333333333334,29.4,32.18,25.9987012987013,20.59446432483751,56.562246,0.0,0.0,70,30,0.24596732129500762,0.6053951016666667,51.214000000000006,134.52355895196507
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,177.02725,105.82783251231524,13407050.642857144,7299751.846889952,41.09285714285714,4.179904306220097,53716460.571428575,23676923.01913876,97.91666666666669,98.86363636363636,30.30714285714286,43.42727272727272,3.8,0.2,42.75,57.54040404040404,69.5642857142857,19.7,35.48571428571428,17.699521531100473,22.54737347085632,41.609564,0.0,0.0,80,20,0.24596732129500762,0.6053951016666667,42.791000000000004,140.85188767550702
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,174.83743589743588,144.68456621004566,16267676.076923076,10682787.75221239,42.58461538461539,7.669026548672566,72710758.6923077,35523163.238938056,95.0,98.82692307692308,34.37692307692308,80.43362831858407,3.8,0.4,45.833333333333336,99.92307692307692,85.53076923076922,95.59911504424778,42.23846153846153,81.40442477876105,24.39235360262953,77.319152,0.0,0.0,100,100,0.24596732129500762,0.6053951016666667,63.795,138.05117088607594
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,94.128,159.00092592592594,3305332.611111111,30595913.612612613,8.708333333333334,5.986486486486487,12269085.166666666,116986471.5945946,98.81159420289856,98.80582524271844,6.005555555555556,69.07387387387388,3.5,0.3,7.913043478260869,89.79611650485437,9.748611111111112,76.4981981981982,4.347222222222222,64.9918918918919,4.158065467413743,579.9258,0.0,0.0,10,90,0.24596732129500762,5.446541,525.217,159.7956451612903
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,112.4258426966292,154.2645132743363,5555991.794871795,28634940.094017096,14.81538461538461,5.6564102564102585,21238789.82051282,109417614.7008547,98.83333333333331,98.8425925925926,11.176923076923076,65.51623931623931,3.6,0.3,15.27777777777778,84.8425925925926,18.661538461538463,69.2,8.115384615384615,59.3,7.819648947674902,551.9343,0.0,0.0,20,80,0.24596732129500762,5.446541,476.993,165.29817518248174
