workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,145.5136600000001,55.3190690874912,freq300,"(w1_10, w2_90)",547.7330000000001,95.69235741444864,131.611,12614.41027
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,145.9407100000001,54.68854145722794,freq300,"(w1_20, w2_80)",518.898,95.49886925795052,141.616,13538.89564
mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70,141.62903000000003,54.1320730254658,freq300,"(w1_30, w2_70)",495.984,94.85479591836736,147.156,13977.86764
mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60,136.09601999999987,53.03755944456182,freq300,"(w1_40, w2_60)",471.947,93.91006389776358,156.693,14733.81894
mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50,125.12330999999988,52.07705537871908,freq300,"(w1_50, w2_50)",431.791,92.72977011494253,174.276,16178.978680000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40,112.40021999999992,50.32469923664812,freq300,"(w1_60, w2_40)",401.454,96.74538258575198,189.709,18376.78892
mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30,96.07474999999997,49.02374357862082,freq300,"(w1_70, w2_30)",344.976,94.29531728665206,228.993,21614.64883
mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20,81.0823,47.18526249864255,freq300,"(w1_80, w2_20)",283.776,96.03933104631216,292.292,28092.06379
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,71.03522999999994,45.430236434392825,freq300,"(w1_90, w2_10)",187.47,91.02310850439883,513.271,46735.66980999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,513.3200400000001,91.41761728766802,freq900,"(w1_10, w2_90)",547.7330000000001,95.69235741444864,131.611,12614.41027
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,486.39148,88.75525129631536,freq900,"(w1_20, w2_80)",518.898,95.49886925795052,141.616,13538.89564
mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70,442.9479799999997,86.11446110172818,freq900,"(w1_30, w2_70)",495.984,94.85479591836736,147.156,13977.86764
mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60,396.5521099999997,82.70115319691325,freq900,"(w1_40, w2_60)",471.947,93.91006389776358,156.693,14733.81894
mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50,351.1614200000004,78.9505289497286,freq900,"(w1_50, w2_50)",431.791,92.72977011494253,174.276,16178.978680000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40,321.4291999999997,75.42500372135063,freq900,"(w1_60, w2_40)",401.454,96.74538258575198,189.709,18376.78892
mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30,270.76999,70.74146297125053,freq900,"(w1_70, w2_30)",344.976,94.29531728665206,228.993,21614.64883
mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20,215.6724299999998,64.11542482206109,freq900,"(w1_80, w2_20)",283.776,96.03933104631216,292.292,28092.06379
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,139.5802700000001,57.75068712635196,freq900,"(w1_90, w2_10)",187.47,91.02310850439883,513.271,46735.66980999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,171.34831000000003,91.7200195833364,freq1530,"(w1_90, w2_10)",187.47,91.02310850439883,513.271,46735.66980999999
