workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90,19.83352,62.32766889236783,freq300,"(w1_10, w2_90)",39.265,95.68305280655376,1773.307,169695.30484
transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80,35.79302000000001,61.77715191812493,freq300,"(w1_20, w2_80)",69.55499999999999,94.592269874477,960.624,90887.25482
transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70,49.933259999999976,60.92267968226428,freq300,"(w1_30, w2_70)",112.601,97.3959536082474,584.168,56916.36799
transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60,61.257480000000015,60.42636864054472,freq300,"(w1_40, w2_60)",141.199,94.20860086767898,462.583,43598.28973
transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50,73.81368999999991,59.82824337598439,freq300,"(w1_50, w2_50)",190.368,96.27411764705884,341.117,32860.899569999994
transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40,87.10223,59.36437796385257,freq300,"(w1_60, w2_40)",239.5,96.40074211502782,270.31,26078.282440000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30,97.07669,58.374454139665744,freq300,"(w1_70, w2_30)",294.623,96.58787185354691,219.045,21177.1216
transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20,107.90898999999992,57.3071820248653,freq300,"(w1_80, w2_20)",343.053,94.94877333333334,187.921,17862.55805
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,117.7919699999999,56.32839892061075,freq300,"(w1_90, w2_10)",434.785,96.255,148.169,14282.235800000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40,302.3411,108.59870172005375,freq900,"(w1_60, w2_40)",239.5,96.40074211502782,270.31,26078.282440000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30,346.92889,102.32041012623486,freq900,"(w1_70, w2_30)",294.623,96.58787185354691,219.045,21177.1216
transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20,385.6712700000001,96.7557037323234,freq900,"(w1_80, w2_20)",343.053,94.94877333333334,187.921,17862.55805
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,439.5974700000001,90.35624163949008,freq900,"(w1_90, w2_10)",434.785,96.255,148.169,14282.235800000002
