workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90,41.584575,60.61480553537545,freq300,"(w1_10, w2_90)",68.582,94.79150753768845,299.337,28394.38444
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,57.77062999999999,59.33499785414006,freq300,"(w1_20, w2_80)",83.08500000000001,94.98709030100336,299.844,28498.13207
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,63.3509500000001,57.405156265084536,freq300,"(w1_30, w2_70)",86.15,95.26447236180904,299.292,28530.28994
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60,68.08423,55.45964954908932,freq300,"(w1_40, w2_60)",85.806,94.60008403361346,298.21,28229.27771
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,72.03223000000001,53.642542776700296,freq300,"(w1_50, w2_50)",87.93499999999999,94.56574539363484,299.11,28304.58221
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40,74.79428000000006,50.71255366907543,freq300,"(w1_60, w2_40)",86.393,94.18068676716918,299.101,28188.21711
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30,76.62681500000002,48.89689000096552,freq300,"(w1_70, w2_30)",84.46600000000001,93.35242881072028,299.076,27938.17996
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20,77.70708000000002,47.13559990757592,freq300,"(w1_80, w2_20)",85.39800000000001,94.54204013377928,299.557,28344.163620000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,78.36286500000001,45.23383473687674,freq300,"(w1_90, w2_10)",84.218,94.23894824707848,300.048,28297.25007
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,83.38459999999998,104.14789071821536,freq900,"(w1_30, w2_70)",86.15,95.26447236180904,299.292,28530.28994
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60,90.21876,96.82749706869362,freq900,"(w1_40, w2_60)",85.806,94.60008403361346,298.21,28229.27771
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,89.01778999999995,91.27951185926491,freq900,"(w1_50, w2_50)",87.93499999999999,94.56574539363484,299.11,28304.58221
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40,90.43274000000002,81.13503083588074,freq900,"(w1_60, w2_40)",86.393,94.18068676716918,299.101,28188.21711
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30,85.88862000000005,73.88187867871268,freq900,"(w1_70, w2_30)",84.46600000000001,93.35242881072028,299.076,27938.17996
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20,85.38216,65.49777245336747,freq900,"(w1_80, w2_20)",85.39800000000001,94.54204013377928,299.557,28344.163620000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,87.68811,57.84490777077554,freq900,"(w1_90, w2_10)",84.218,94.23894824707848,300.048,28297.25007
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,87.35096499999996,99.6581231807857,freq1530,"(w1_90, w2_10)",84.218,94.23894824707848,300.048,28297.25007
