workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,27.211580000000044,57.75676300516411,freq300,"(w1_10, w2_90)",72.62,95.05577889447235,299.176,28457.82603
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,25.78116999999997,58.7475129928379,freq300,"(w1_20, w2_80)",65.782,94.4375879396985,299.452,28297.82004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70,24.296769999999988,60.72796736738341,freq300,"(w1_30, w2_70)",55.735,93.56713567839196,299.556,28052.65027
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,22.84197000000005,62.3459697742251,freq300,"(w1_40, w2_60)",49.18899999999999,94.23273031825796,299.333,28226.456980000003
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50,20.52416000000001,62.48910679337965,freq300,"(w1_50, w2_50)",44.42,93.59035175879396,299.475,28046.13381
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40,17.80270499999999,63.050045218728044,freq300,"(w1_60, w2_40)",38.147,92.51643216080402,299.589,27736.0254
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30,14.564600000000006,62.95999475496273,freq300,"(w1_70, w2_30)",33.202,94.89524288107202,299.332,28424.23819
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20,12.07404000000001,61.749958470339415,freq300,"(w1_80, w2_20)",29.56,95.027243697479,298.415,28377.52561
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10,8.936890000000012,62.53572442143806,freq300,"(w1_90, w2_10)",21.111,94.41278056951424,299.518,28297.40396
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,71.85968000000008,89.8557627179355,freq900,"(w1_10, w2_90)",72.62,95.05577889447235,299.176,28457.82603
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,72.03168,97.27848751809884,freq900,"(w1_20, w2_80)",65.782,94.4375879396985,299.452,28297.82004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70,69.14886000000003,105.17403665982044,freq900,"(w1_30, w2_70)",55.735,93.56713567839196,299.556,28052.65027
