workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,29.90502999999998,57.2137488812762,freq300,"(w1_10, w2_90)",87.499,93.25120603015075,299.1,27909.76156
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,32.44716999999999,58.3222862914613,freq300,"(w1_20, w2_80)",92.903,93.43409698996656,299.603,28016.05798
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,33.36199999999999,59.423953364420186,freq300,"(w1_30, w2_70)",89.586,91.8063210702341,299.666,27533.79817
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,34.526880000000006,60.19136413324473,freq300,"(w1_40, w2_60)",87.47200000000001,94.00075376884423,299.225,28146.28974
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,35.38206,60.31225783992409,freq300,"(w1_50, w2_50)",92.22,95.6270351758794,299.311,28642.17472
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,34.526880000000006,60.19136413324473,freq300,"(w1_60, w2_40)",86.953,94.02038525963148,299.138,28144.26491
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,33.36199999999999,59.423953364420186,freq300,"(w1_70, w2_30)",91.416,94.04207705192628,299.176,28154.43302
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,32.44716999999999,58.3222862914613,freq300,"(w1_80, w2_20)",92.061,92.6302177554439,299.114,27725.25563
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,29.90502999999998,57.2137488812762,freq300,"(w1_90, w2_10)",88.27000000000001,94.67845896147404,299.145,28342.07576
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,86.36047999999997,90.21087945244004,freq900,"(w1_10, w2_90)",87.499,93.25120603015075,299.1,27909.76156
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,96.16299999999995,91.31850265048855,freq900,"(w1_20, w2_80)",92.903,93.43409698996656,299.603,28016.05798
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,99.93170999999998,94.69017353028649,freq900,"(w1_30, w2_70)",89.586,91.8063210702341,299.666,27533.79817
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,103.86070000000004,98.40312109231004,freq900,"(w1_40, w2_60)",87.47200000000001,94.00075376884423,299.225,28146.28974
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,106.32957499999996,98.28803741628442,freq900,"(w1_50, w2_50)",92.22,95.6270351758794,299.311,28642.17472
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,103.86070000000004,98.40312109231004,freq900,"(w1_60, w2_40)",86.953,94.02038525963148,299.138,28144.26491
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,99.93170999999998,94.69017353028649,freq900,"(w1_70, w2_30)",91.416,94.04207705192628,299.176,28154.43302
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,96.16299999999995,91.31850265048855,freq900,"(w1_80, w2_20)",92.061,92.6302177554439,299.114,27725.25563
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,86.36047999999997,90.21087945244004,freq900,"(w1_90, w2_10)",88.27000000000001,94.67845896147404,299.145,28342.07576
