workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,69.24113,46.79080769282568,freq300,"(w1_10, w2_90)",135.668,83.90292642140467,299.587,25145.21482
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,85.49649500000001,46.84168458622552,freq300,"(w1_20, w2_80)",136.19799999999998,84.53005008347246,300.095,25376.36467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,89.58689000000003,46.71292775050162,freq300,"(w1_30, w2_70)",136.943,83.12098497495826,300.224,24963.57555
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,94.51993000000002,46.56250028057037,freq300,"(w1_40, w2_60)",134.434,83.34934782608697,299.654,24984.83329
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,95.08933499999992,46.43474657492166,freq300,"(w1_50, w2_50)",140.468,84.75501672240803,299.635,25404.9969
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,95.04215999999992,46.27471374953727,freq300,"(w1_60, w2_40)",134.913,83.60518394648828,299.707,25066.04058
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,94.659685,45.78608614703889,freq300,"(w1_70, w2_30)",133.45,83.62314381270903,299.66,25067.30285
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,93.574335,45.14590715988174,freq300,"(w1_80, w2_20)",132.977,83.20936348408709,299.204,24905.23931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,88.5695900000001,44.61683342202754,freq300,"(w1_90, w2_10)",131.72199999999998,83.35938127090301,299.632,24985.84437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,137.73738000000003,58.44281395431524,freq900,"(w1_10, w2_90)",135.668,83.90292642140467,299.587,25145.21482
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,138.13576500000008,58.21094200111878,freq900,"(w1_20, w2_80)",136.19799999999998,84.53005008347246,300.095,25376.36467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,135.23764,57.415059161498704,freq900,"(w1_30, w2_70)",136.943,83.12098497495826,300.224,24963.57555
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,138.11551000000003,57.41907204864696,freq900,"(w1_40, w2_60)",134.434,83.34934782608697,299.654,24984.83329
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,136.74829000000005,57.262005063453735,freq900,"(w1_50, w2_50)",140.468,84.75501672240803,299.635,25404.9969
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,143.11400000000012,57.30625406031854,freq900,"(w1_60, w2_40)",134.913,83.60518394648828,299.707,25066.04058
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,138.05143,57.02741028782173,freq900,"(w1_70, w2_30)",133.45,83.62314381270903,299.66,25067.30285
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,133.63428999999994,56.75888595683249,freq900,"(w1_80, w2_20)",132.977,83.20936348408709,299.204,24905.23931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,116.89806000000004,55.24423036025872,freq900,"(w1_90, w2_10)",131.72199999999998,83.35938127090301,299.632,24985.84437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,135.7483900000001,87.25834163239531,freq1530,"(w1_10, w2_90)",135.668,83.90292642140467,299.587,25145.21482
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,138.98095,87.04069952608934,freq1530,"(w1_20, w2_80)",136.19799999999998,84.53005008347246,300.095,25376.36467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,137.92272000000003,86.15092752950035,freq1530,"(w1_30, w2_70)",136.943,83.12098497495826,300.224,24963.57555
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,137.35388,85.91230371032532,freq1530,"(w1_40, w2_60)",134.434,83.34934782608697,299.654,24984.83329
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,134.77619000000007,85.4339951117155,freq1530,"(w1_50, w2_50)",140.468,84.75501672240803,299.635,25404.9969
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,138.29608,85.0483799477017,freq1530,"(w1_60, w2_40)",134.913,83.60518394648828,299.707,25066.04058
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,139.10356,84.68516013009582,freq1530,"(w1_70, w2_30)",133.45,83.62314381270903,299.66,25067.30285
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,136.1409950000001,84.99809169652058,freq1530,"(w1_80, w2_20)",132.977,83.20936348408709,299.204,24905.23931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,133.0132550000001,85.21319287838419,freq1530,"(w1_90, w2_10)",131.72199999999998,83.35938127090301,299.632,24985.84437
