workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,51.48003,49.2322778093139,freq300,"(w1_10, w2_90)",93.932,94.99065436241612,298.787,28401.47594
bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80,51.44239,51.488125287663166,freq300,"(w1_20, w2_80)",102.587,94.6196644295302,298.584,28271.00006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70,50.17458000000002,53.56245921065111,freq300,"(w1_30, w2_70)",108.626,95.1306510851419,300.117,28569.660319999995
bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60,47.808060000000026,55.74540747073862,freq300,"(w1_40, w2_60)",109.086,95.00701842546064,299.372,28465.25326
bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50,46.68880000000002,57.31638727145127,freq300,"(w1_50, w2_50)",103.612,93.17725293132328,299.449,27924.24211
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40,46.56516000000004,59.8944406211394,freq300,"(w1_60, w2_40)",100.718,94.4698659966499,299.563,28318.61311
bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30,41.58567999999998,60.7574817787555,freq300,"(w1_70, w2_30)",92.66,96.86,299.463,29026.32481
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,37.81009000000001,61.29234950873897,freq300,"(w1_80, w2_20)",84.03,95.19361809045226,299.638,28543.135260000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10,29.134014999999987,61.94718009189082,freq300,"(w1_90, w2_10)",72.61699999999999,98.40585284280937,299.894,29532.791230000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,90.28619999999997,64.5325983486178,freq900,"(w1_10, w2_90)",93.932,94.99065436241612,298.787,28401.47594
bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80,98.26729999999988,72.52695482210721,freq900,"(w1_20, w2_80)",102.587,94.6196644295302,298.584,28271.00006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70,103.33861999999992,84.73643690580982,freq900,"(w1_30, w2_70)",108.626,95.1306510851419,300.117,28569.660319999995
bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60,108.30037999999996,91.34273146604228,freq900,"(w1_40, w2_60)",109.086,95.00701842546064,299.372,28465.25326
bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50,109.53480000000005,97.4077469139181,freq900,"(w1_50, w2_50)",103.612,93.17725293132328,299.449,27924.24211
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40,114.30895999999998,105.77421096280736,freq900,"(w1_60, w2_40)",100.718,94.4698659966499,299.563,28318.61311
