workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90,9.734979999999998,61.16103190248909,freq300,"(w1_10, w2_90)",24.069000000000003,93.67558724832216,299.003,28028.84599
resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80,15.738064999999985,61.49434991883069,freq300,"(w1_20, w2_80)",37.356,94.89140939597316,298.993,28390.92075
resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70,19.76508,58.87434494699904,freq300,"(w1_30, w2_70)",46.812000000000005,95.28884033613446,298.583,28471.53097
resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,22.787650000000006,59.1565201409026,freq300,"(w1_40, w2_60)",53.36,95.63268006700169,299.458,28656.85956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,24.41368000000001,57.6471487811095,freq300,"(w1_50, w2_50)",54.702000000000005,95.38176174496644,298.966,28535.59507
resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40,26.05524500000001,55.250136442416114,freq300,"(w1_60, w2_40)",56.283,95.77857382550336,298.675,28625.77412
resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30,28.13885500000002,53.45545164138287,freq300,"(w1_70, w2_30)",56.326,94.29540268456375,298.791,28193.39868
resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20,30.262090000000008,50.89602995247859,freq300,"(w1_80, w2_20)",56.669,93.24452261306531,299.351,27936.09524
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,31.780405,48.955295908740815,freq300,"(w1_90, w2_10)",56.295,94.62882747068676,299.325,28348.24401
resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,60.86175000000001,107.97226765737274,freq900,"(w1_40, w2_60)",53.36,95.63268006700169,299.458,28656.85956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60.60263000000006,102.3485043989979,freq900,"(w1_50, w2_50)",54.702000000000005,95.38176174496644,298.966,28535.59507
resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40,65.21510000000004,92.50506322042249,freq900,"(w1_60, w2_40)",56.283,95.77857382550336,298.675,28625.77412
resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30,66.32162,87.33702348117191,freq900,"(w1_70, w2_30)",56.326,94.29540268456375,298.791,28193.39868
resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20,66.08818000000001,77.83300633984189,freq900,"(w1_80, w2_20)",56.669,93.24452261306531,299.351,27936.09524
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,66.01331000000003,67.81146942089643,freq900,"(w1_90, w2_10)",56.295,94.62882747068676,299.325,28348.24401
