workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80.0087700000001,45.721180733805205,freq300,"(w1_10, w2_90)",87.849,93.8629933110368,299.806,28159.74758
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80.72270999999982,47.76806976709465,freq300,"(w1_20, w2_80)",91.176,93.32057046979864,298.805,27903.19507
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,78.70217999999988,50.18757672803207,freq300,"(w1_30, w2_70)",95.054,92.57120603015076,299.257,27717.9233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,76.96331999999991,52.13476956378399,freq300,"(w1_40, w2_60)",93.818,94.5931385642738,300.138,28410.70743
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,75.57936499999994,53.72854216545718,freq300,"(w1_50, w2_50)",94.845,93.26314381270905,299.792,27981.22233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,73.09248999999991,55.705301658061046,freq300,"(w1_60, w2_40)",94.356,94.22507512520868,300.39,28327.43299
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,67.9051399999999,56.884455194174485,freq300,"(w1_70, w2_30)",93.576,94.35838063439064,300.475,28376.03871
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60.50157000000003,58.412234785296526,freq300,"(w1_80, w2_20)",96.212,95.47085570469798,298.765,28543.13247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,44.87541000000003,60.23783764981882,freq300,"(w1_90, w2_10)",81.887,94.7129075630252,298.588,28299.82826
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,87.41752999999997,58.268754229981056,freq900,"(w1_10, w2_90)",87.849,93.8629933110368,299.806,28159.74758
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,87.76798000000014,65.41550728975267,freq900,"(w1_20, w2_80)",91.176,93.32057046979864,298.805,27903.19507
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,90.30845999999995,77.12305471572104,freq900,"(w1_30, w2_70)",95.054,92.57120603015076,299.257,27717.9233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,95.26156499999996,83.83097327547628,freq900,"(w1_40, w2_60)",93.818,94.5931385642738,300.138,28410.70743
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,98.64119999999998,87.63459718117066,freq900,"(w1_50, w2_50)",94.845,93.26314381270905,299.792,27981.22233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,99.40836999999996,95.91379391837198,freq900,"(w1_60, w2_40)",94.356,94.22507512520868,300.39,28327.43299
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,98.16904999999986,102.83081397339532,freq900,"(w1_70, w2_30)",93.576,94.35838063439064,300.475,28376.03871
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,99.87161000000008,107.94441868090088,freq900,"(w1_80, w2_20)",96.212,95.47085570469798,298.765,28543.13247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,91.32629000000004,99.56088293252505,freq1530,"(w1_10, w2_90)",87.849,93.8629933110368,299.806,28159.74758
