workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,18.23827000000001,60.698872783814025,freq300,"(w1_10, w2_90)",49.312,95.2601344537815,298.478,28452.33984
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,23.12579,60.23011721464516,freq300,"(w1_20, w2_80)",60.018,96.34498327759198,299.817,28904.96149
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,25.552529999999987,59.162890587597566,freq300,"(w1_30, w2_70)",65.545,95.05413735343384,299.502,28487.888990000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,28.372949999999992,58.3529478393162,freq300,"(w1_40, w2_60)",72.069,96.0553355704698,298.97,28737.55092
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,28.89452499999998,56.83988364761798,freq300,"(w1_50, w2_50)",72.866,95.51247491638796,299.876,28661.66139
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,29.457934999999985,54.92553138466384,freq300,"(w1_60, w2_40)",72.561,94.0471237458194,299.623,28197.69654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,30.57400499999999,53.092096994608575,freq300,"(w1_70, w2_30)",71.315,95.04224832214764,298.823,28420.385970000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,31.68131499999999,50.58796976972852,freq300,"(w1_80, w2_20)",68.12299999999999,93.91207357859533,299.829,28181.39721
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,32.17269999999999,48.854121157388825,freq300,"(w1_90, w2_10)",63.251000000000005,94.85546822742477,299.64,28445.1376
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,81.29930000000002,109.0357339149259,freq900,"(w1_30, w2_70)",65.545,95.05413735343384,299.502,28487.888990000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,82.32286999999998,104.2011666916512,freq900,"(w1_40, w2_60)",72.069,96.0553355704698,298.97,28737.55092
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,76.19216000000004,96.51113423065117,freq900,"(w1_50, w2_50)",72.866,95.51247491638796,299.876,28661.66139
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,72.74125,91.2214538730118,freq900,"(w1_60, w2_40)",72.561,94.0471237458194,299.623,28197.69654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,71.1865,83.25097248460943,freq900,"(w1_70, w2_30)",71.315,95.04224832214764,298.823,28420.385970000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,70.42314500000002,77.17778530471489,freq900,"(w1_80, w2_20)",68.12299999999999,93.91207357859533,299.829,28181.39721
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,67.33397000000001,67.54949296579646,freq900,"(w1_90, w2_10)",63.251000000000005,94.85546822742477,299.64,28445.1376
