,mean_value
best_w1_threadpercent_oracle,36.25
best_w2_threadpercent_oracle,63.75
pred_w1_threadpercent_selected,38.125
pred_w2_threadpercent_selected,61.875
mudi_latency_w1_threadpercent,58.125
mudi_latency_w2_threadpercent,41.875
mudi_xput_w1_threadpercent,55.625
mudi_xput_w2_threadpercent,44.375
gslice_w1_threadpercent,54.375
gslice_w2_threadpercent,45.625
muxflow_w1_threadpercent,43.75
muxflow_w2_threadpercent,56.25
baseline_freq1530_w1_tp,41.25
baseline_freq1530_w2_tp,58.75
baseline_freq300_w1_tp,26.25
baseline_freq300_w2_tp,73.75
baseline_freq900_w1_tp,41.875
baseline_freq900_w2_tp,58.125
pred_vs_oracle_ratio,0.9727974264564858
mudi_latency_vs_oracle_ratio,0.6368232910432401
mudi_xput_vs_oracle_ratio,0.7337385786335993
gslice_vs_oracle_ratio,0.720912311515594
muxflow_vs_oracle_ratio,0.8348065298517627
fairpartition_vs_oracle_ratio,0.7342361594410756
nopartition_vs_oracle_ratio,0.6833886597943634
pred_vs_nopartition_ratio,1.5644944742036864
pred_vs_fairpartition_ratio,1.442241933156652
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9689106858398184
baseline_freq300_actual_xput_vs_oracle_ratio,0.9809154828348237
baseline_freq900_actual_xput_vs_oracle_ratio,0.9696200233002061
baseline_freq1530_actual_power,95.8435982705542
baseline_freq1530_actual_xput,106.278875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.20365836927655
baseline_freq1530_pred_xput,135.39678187499996
baseline_freq300_actual_power,95.58737782478626
baseline_freq300_actual_xput,107.1653125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.87520705180552
baseline_freq300_pred_xput,41.546738125
baseline_freq900_actual_power,95.77586612769706
baseline_freq900_actual_xput,106.2885
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.88470183705047
baseline_freq900_pred_xput,114.79268937500004
best_xput_under_powercap_oracle_power,96.2018220506543
best_xput_under_powercap_oracle_throughput,108.11668750000001
best_xput_under_powercap_oracle_value,108.11668750000001
gslice_oracle_power,95.40220547153663
gslice_oracle_throughput,62.451875
mudi_latency_oracle_power,95.42670730691165
mudi_latency_oracle_throughput,47.6561875
mudi_xput_oracle_power,95.46177232723798
mudi_xput_oracle_throughput,66.153875
muxflow_oracle_power,95.66205426006516
muxflow_oracle_throughput,94.122875
pred_xput_under_powercap_exec_power,95.77823446014204
pred_xput_under_powercap_exec_throughput,106.5480625
pred_xput_under_powercap_exec_value,106.5480625
pred_xput_under_powercap_pred_power_val,84.1427639870333
pred_xput_under_powercap_pred_throughput_val,106.62191937500003
xput_under_powercap_fair_partition_baseline_value,64.15350000000001
xput_under_powercap_true_no_partition_baseline_power,95.50197299825359
xput_under_powercap_true_no_partition_baseline_value,69.8484375
pair_count,16.0
