workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,164.83697871552403,150.32440500000007,96.82913770913774,129.995,False,57.71912072655241,41.85573,96.82913770913774,129.995,False,100.97993484618767,114.78547000000006,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,100.97993484618767,114.78547000000006,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,174.0508702068177,99.76469999999992,94.74397959183672,85.369,False,57.6827158448332,26.52946,94.74397959183672,85.369,False,98.82597611440308,80.98344000000003,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,98.82597611440308,80.98344000000003,49.292,94.9465212399541,30.753
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,149.87076930510537,578.5670200000002,96.03220077220077,498.117,False,57.27028943362244,151.25863500000017,96.03220077220077,498.117,False,90.39630966936404,486.8455300000002,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,90.39630966936404,486.8455300000002,206.878,96.26936555891238,388.854
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,180.6057602640768,78.03667000000004,96.97908730158731,70.089,False,59.44428919338268,24.82292999999998,96.97908730158731,70.089,False,105.54966019490703,86.69749,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,105.54966019490703,86.69749,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,167.1845907164891,504.3131300000007,96.255,434.785,False,56.32839892061075,117.7919699999999,96.255,434.785,False,90.35624163949008,439.5974700000001,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,90.35624163949008,439.5974700000001,190.368,93.6077417027417,94.902
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,80,20,20,80,20,80,40,60,10,90,50,50,90,10,80,20,0.7882683192465217,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,1.6803897845067197,0.7884497360991776,,0.9997699068889877,,0.8554861867435689,,0.7882683192465217,94.82264214046825,65.176,False,193.00211251502245,67.78479000000003,93.0192642140468,55.77,False,45.8557420812156,52.51469000000004,92.26866444073454,51.388,False,65.37526907278946,63.19945999999999,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,92.26866444073454,51.388,51.388,65.37526907278946,63.19945999999999,65.176,97.60592964824122,30.581
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,160.79938377114487,87.58748000000001,93.50628571428572,69.927,False,57.42456478941747,25.47354000000003,93.50628571428572,69.927,False,91.47122306144828,72.06411000000004,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,91.47122306144828,72.06411000000004,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,70,30,30,70,40,60,40,60,10,90,80,20,90,10,70,30,1.0,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.0463388240952267,1.060134545907562,,0.9946179066242054,,0.9761448699719144,,1.0,94.3043143812709,84.63900000000001,False,131.64634216985544,90.00158000000002,93.67309364548495,83.06700000000001,False,49.870625515139096,49.67650999999998,94.20740368509212,85.09700000000001,False,81.83083067295779,87.80323000000003,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,94.20740368509212,85.09700000000001,85.09700000000001,81.83083067295779,87.80323000000003,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,60,40,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9824643202365385,,0.9577301415818504,,0.9824643202365385,94.18068676716918,86.393,False,164.20757234156076,92.90735999999998,94.23894824707848,84.218,False,45.23383473687674,78.36286500000001,94.18068676716918,86.393,False,81.13503083588074,90.43274000000002,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,81.13503083588074,90.43274000000002,87.93499999999999,95.23273031825796,59.044
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,1.0,94.55139028475712,11.112,False,251.1602106108328,23.555699999999984,94.55139028475712,11.112,False,62.841894570436416,4.512809999999995,94.55139028475712,11.112,False,120.5834651011279,16.84276000000001,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.841894570436416,4.512809999999995,7.670999999999999,94.05597989949749,6.515000000000001
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,90,10,30,70,30,70,30,70,20,80,90,10,90,10,90,10,0.9698762775685853,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.825733063700708,0.9698762775685853,,0.9698762775685853,,0.9698762775685853,,0.9698762775685853,93.6187979966611,55.893,False,117.74916284023116,65.23582,93.6187979966611,55.893,False,48.76854152870535,31.664634999999997,93.6187979966611,55.893,False,67.20924248190735,66.63663000000001,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.6187979966611,55.893,55.893,67.20924248190735,66.63663000000001,57.629,94.45785953177256,19.78
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,260.1686943913205,54.64164999999996,96.01298157453937,24.775,False,60.99683411234836,9.27298500000001,96.01298157453937,24.775,False,119.43897386855272,35.844904999999954,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,60.99683411234836,9.27298500000001,14.118,94.75348408710218,14.577
