,mean_value
best_w1_threadpercent_oracle,58.125
best_w2_threadpercent_oracle,41.875
pred_w1_threadpercent_selected,55.625
pred_w2_threadpercent_selected,44.375
mudi_latency_w1_threadpercent,44.375
mudi_latency_w2_threadpercent,55.625
mudi_xput_w1_threadpercent,55.625
mudi_xput_w2_threadpercent,44.375
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,27.5
muxflow_w2_threadpercent,72.5
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,68.75
baseline_freq300_w2_tp,31.25
baseline_freq900_w1_tp,54.375
baseline_freq900_w2_tp,45.625
pred_vs_oracle_ratio,0.9810962248543792
mudi_latency_vs_oracle_ratio,0.6322704309765306
mudi_xput_vs_oracle_ratio,0.7288639048969292
gslice_vs_oracle_ratio,0.7008988087566272
muxflow_vs_oracle_ratio,0.7469312843974375
fairpartition_vs_oracle_ratio,0.7462514723710885
nopartition_vs_oracle_ratio,0.687491844195979
pred_vs_nopartition_ratio,1.5784252720270833
pred_vs_fairpartition_ratio,1.4128493226461143
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9211774976095274
baseline_freq300_actual_xput_vs_oracle_ratio,0.9733085967707525
baseline_freq900_actual_xput_vs_oracle_ratio,0.9730134392960417
baseline_freq1530_actual_power,95.92581564585431
baseline_freq1530_actual_xput,109.8343125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.51631664316676
baseline_freq1530_pred_xput,148.57514406250004
baseline_freq300_actual_power,95.5019474459481
baseline_freq300_actual_xput,113.62074999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.25786041315407
baseline_freq300_pred_xput,42.041925000000006
baseline_freq900_actual_power,95.87095818833512
baseline_freq900_actual_xput,113.65368750000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.32755539791607
baseline_freq900_pred_xput,121.56729968750001
best_xput_under_powercap_oracle_power,95.65617787169299
best_xput_under_powercap_oracle_throughput,115.74956250000001
best_xput_under_powercap_oracle_value,115.74956250000001
gslice_oracle_power,95.27566002427807
gslice_oracle_throughput,62.395937499999995
mudi_latency_oracle_power,95.24560556064867
mudi_latency_oracle_throughput,55.826874999999994
mudi_xput_oracle_power,95.49234734709844
mudi_xput_oracle_throughput,68.416
muxflow_oracle_power,95.29245457022276
muxflow_oracle_throughput,53.78725
pred_xput_under_powercap_exec_power,95.75041592123452
pred_xput_under_powercap_exec_throughput,114.45437500000001
pred_xput_under_powercap_exec_value,114.45437500000001
pred_xput_under_powercap_pred_power_val,86.34826990301309
pred_xput_under_powercap_pred_throughput_val,110.01579281250002
xput_under_powercap_fair_partition_baseline_value,72.5954375
xput_under_powercap_true_no_partition_baseline_power,95.35590151873606
xput_under_powercap_true_no_partition_baseline_value,71.5449375
pair_count,16.0
