workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,resnet-50_batch2-train,10,90,42.70110999999998,47.75087316486467,freq300,"(w1_10, w2_90)",112.51,92.84234113712375,299.631,27832.01363
resnet-50_batch2-inf,resnet-50_batch2-train,20,80,52.748550000000016,48.72067475524624,freq300,"(w1_20, w2_80)",128.668,93.77909849749582,300.241,28170.49911
resnet-50_batch2-inf,resnet-50_batch2-train,30,70,54.90440999999998,48.85243390864729,freq300,"(w1_30, w2_70)",133.376,93.6352754590985,300.177,28121.130809999995
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,63.09396999999994,49.42617985519022,freq300,"(w1_40, w2_60)",132.277,93.64633779264214,299.637,28073.420980000003
resnet-50_batch2-inf,resnet-50_batch2-train,50,50,63.47474999999995,49.53840696336943,freq300,"(w1_50, w2_50)",135.244,93.90683417085428,299.09,28100.38352
resnet-50_batch2-inf,resnet-50_batch2-train,60,40,63.60564999999993,49.40815499313171,freq300,"(w1_60, w2_40)",135.634,93.27375626043406,300.057,28000.78058
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,62.65728999999994,49.08951949338243,freq300,"(w1_70, w2_30)",133.50099999999998,93.889816360601,300.248,28204.0021
resnet-50_batch2-inf,resnet-50_batch2-train,80,20,62.78052999999994,49.03476293808375,freq300,"(w1_80, w2_20)",136.43900000000002,94.52026711185307,300.316,28400.24858
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,58.251830000000034,48.12022628778024,freq300,"(w1_90, w2_10)",130.675,94.09233722871453,300.237,28263.95165
resnet-50_batch2-inf,resnet-50_batch2-train,10,90,111.32988999999998,61.18833861842323,freq900,"(w1_10, w2_90)",112.51,92.84234113712375,299.631,27832.01363
resnet-50_batch2-inf,resnet-50_batch2-train,20,80,120.97148,62.587093766490014,freq900,"(w1_20, w2_80)",128.668,93.77909849749582,300.241,28170.49911
resnet-50_batch2-inf,resnet-50_batch2-train,30,70,125.88985999999994,61.75353291685892,freq900,"(w1_30, w2_70)",133.376,93.6352754590985,300.177,28121.130809999995
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,133.41531,62.59412227124742,freq900,"(w1_40, w2_60)",132.277,93.64633779264214,299.637,28073.420980000003
resnet-50_batch2-inf,resnet-50_batch2-train,50,50,134.19512000000003,62.07074054683977,freq900,"(w1_50, w2_50)",135.244,93.90683417085428,299.09,28100.38352
resnet-50_batch2-inf,resnet-50_batch2-train,60,40,134.89819000000017,62.68500504745079,freq900,"(w1_60, w2_40)",135.634,93.27375626043406,300.057,28000.78058
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,134.7605300000001,62.22358448215913,freq900,"(w1_70, w2_30)",133.50099999999998,93.889816360601,300.248,28204.0021
resnet-50_batch2-inf,resnet-50_batch2-train,80,20,134.32925000000003,61.928333942665816,freq900,"(w1_80, w2_20)",136.43900000000002,94.52026711185307,300.316,28400.24858
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,117.70676,60.01807319587485,freq900,"(w1_90, w2_10)",130.675,94.09233722871453,300.237,28263.95165
resnet-50_batch2-inf,resnet-50_batch2-train,10,90,117.29530499999996,93.65767911113277,freq1530,"(w1_10, w2_90)",112.51,92.84234113712375,299.631,27832.01363
resnet-50_batch2-inf,resnet-50_batch2-train,20,80,136.03090499999996,94.89997286932967,freq1530,"(w1_20, w2_80)",128.668,93.77909849749582,300.241,28170.49911
resnet-50_batch2-inf,resnet-50_batch2-train,30,70,136.913955,94.64111568197288,freq1530,"(w1_30, w2_70)",133.376,93.6352754590985,300.177,28121.130809999995
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,137.185245,96.76170863037903,freq1530,"(w1_40, w2_60)",132.277,93.64633779264214,299.637,28073.420980000003
resnet-50_batch2-inf,resnet-50_batch2-train,50,50,136.42191499999993,93.39599947283264,freq1530,"(w1_50, w2_50)",135.244,93.90683417085428,299.09,28100.38352
resnet-50_batch2-inf,resnet-50_batch2-train,60,40,136.75949499999993,92.13818532449967,freq1530,"(w1_60, w2_40)",135.634,93.27375626043406,300.057,28000.78058
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,138.59639000000007,95.71209218080124,freq1530,"(w1_70, w2_30)",133.50099999999998,93.889816360601,300.248,28204.0021
resnet-50_batch2-inf,resnet-50_batch2-train,80,20,136.787115,92.734937582498,freq1530,"(w1_80, w2_20)",136.43900000000002,94.52026711185307,300.316,28400.24858
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,133.5991199999999,93.88418165708968,freq1530,"(w1_90, w2_10)",130.675,94.09233722871453,300.237,28263.95165
