workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,127.11040999999982,56.56032660164802,freq300,"(w1_10, w2_90)",447.145,97.196198630137,146.17,14228.07371
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80,115.2511,57.80252771866654,freq300,"(w1_20, w2_80)",327.95500000000004,92.20943349753698,203.196,18754.792559999994
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70,107.07259000000008,58.96087099631973,freq300,"(w1_30, w2_70)",296.04600000000005,95.6937636761488,229.081,21941.28102
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60,93.30536000000004,59.71064446599791,freq300,"(w1_40, w2_60)",265.419,99.5704030710173,261.307,26040.16307
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50,82.99634,60.52623640061864,freq300,"(w1_50, w2_50)",195.134,94.89631935047362,370.879,35214.38605
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40,74.66036999999994,61.42301285129035,freq300,"(w1_60, w2_40)",154.66000000000005,92.97971544715448,493.697,45922.48056
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30,58.30653000000003,61.21022209412276,freq300,"(w1_70, w2_30)",128.724,95.69607395751376,638.326,61104.83558
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20,46.24676000000005,62.35440548627823,freq300,"(w1_80, w2_20)",103.471,97.51625621203756,910.019,88761.69974000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10,33.694170000000014,63.25046154623428,freq300,"(w1_90, w2_10)",68.223,93.67464866282118,1917.53,179642.39725
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,450.06940000000026,97.24918824653555,freq900,"(w1_10, w2_90)",447.145,97.196198630137,146.17,14228.07371
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80,416.05496,103.57646619479794,freq900,"(w1_20, w2_80)",327.95500000000004,92.20943349753698,203.196,18754.792559999994
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70,375.52632,108.08871280045769,freq900,"(w1_30, w2_70)",296.04600000000005,95.6937636761488,229.081,21941.28102
