workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,13.5361,61.019162203829765,freq300,"(w1_10, w2_90)",35.724000000000004,95.11690117252932,299.336,28491.27691
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,16.055859999999992,60.98093819818514,freq300,"(w1_20, w2_80)",42.836,94.81994983277592,299.837,28453.476700000003
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,18.30798000000001,61.73569969091523,freq300,"(w1_30, w2_70)",44.966,94.9405201342282,298.85,28391.32935
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,20.6462,62.3192825068389,freq300,"(w1_40, w2_60)",48.922,95.29604690117256,299.318,28543.47047
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,23.23894,61.63171782590778,freq300,"(w1_50, w2_50)",53.539,95.0811055276382,299.235,28471.57207
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,24.600530000000003,61.27880843335171,freq300,"(w1_60, w2_40)",57.501000000000005,94.78460636515914,299.269,28384.8739
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,25.24509,60.09082052927867,freq300,"(w1_70, w2_30)",62.803,94.08597989949747,299.301,28179.21128
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,26.293500000000005,59.377422649845904,freq300,"(w1_80, w2_20)",69.752,93.81869346733669,299.208,28089.44909
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,26.72297,57.30622980128869,freq300,"(w1_90, w2_10)",73.914,92.85882747068676,299.141,27796.50297
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,81.57097,108.33704917868322,freq900,"(w1_60, w2_40)",57.501000000000005,94.78460636515914,299.269,28384.8739
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,82.44490000000008,101.45700052131342,freq900,"(w1_70, w2_30)",62.803,94.08597989949747,299.301,28179.21128
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,81.78076000000006,96.42298425393793,freq900,"(w1_80, w2_20)",69.752,93.81869346733669,299.208,28089.44909
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,77.68650000000001,91.24835875853276,freq900,"(w1_90, w2_10)",73.914,92.85882747068676,299.141,27796.50297
