workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90,41.15615,59.60046679922502,freq300,"(w1_10, w2_90)",69.392,94.1032998324958,299.395,28193.1449
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,56.3862,58.72134417609495,freq300,"(w1_20, w2_80)",83.648,93.539364548495,299.801,28060.28174
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70,63.40127500000008,56.01038955747345,freq300,"(w1_30, w2_70)",84.744,93.653986599665,299.377,28056.57598
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60,67.25225000000005,56.17799500700731,freq300,"(w1_40, w2_60)",84.343,93.8011055276382,299.24,28088.42192
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50,70.89856000000003,54.363952669184975,freq300,"(w1_50, w2_50)",84.818,93.37088777219432,299.155,27950.00248
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40,75.09540500000007,51.52401469159008,freq300,"(w1_60, w2_40)",83.743,93.64365159128975,299.103,28027.83338
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,76.54457000000002,49.26518088891538,freq300,"(w1_70, w2_30)",84.079,93.73284757118928,299.129,28057.12018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,77.67873000000002,47.27334176359241,freq300,"(w1_80, w2_20)",84.429,92.8417558528428,299.598,27838.28307
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,78.09295500000005,45.3680191621556,freq300,"(w1_90, w2_10)",84.714,91.37780201342282,298.685,27314.14976
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70,85.21243000000005,103.2738377991964,freq900,"(w1_30, w2_70)",84.744,93.653986599665,299.377,28056.57598
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60,87.88392999999996,95.98626776528718,freq900,"(w1_40, w2_60)",84.343,93.8011055276382,299.24,28088.42192
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50,88.27188500000003,93.88253997025086,freq900,"(w1_50, w2_50)",84.818,93.37088777219432,299.155,27950.00248
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40,88.885755,84.78986625347851,freq900,"(w1_60, w2_40)",83.743,93.64365159128975,299.103,28027.83338
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,85.14985,74.64128383088273,freq900,"(w1_70, w2_30)",84.079,93.73284757118928,299.129,28057.12018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,85.61687000000009,66.29516751124838,freq900,"(w1_80, w2_20)",84.429,92.8417558528428,299.598,27838.28307
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.02177,58.600065987563774,freq900,"(w1_90, w2_10)",84.714,91.37780201342282,298.685,27314.14976
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.02122499999996,101.93245564822897,freq1530,"(w1_90, w2_10)",84.714,91.37780201342282,298.685,27314.14976
