workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,29.049909999999976,48.41655015409365,freq300,"(w1_10, w2_90)",66.337,94.07359531772576,299.811,28223.42287
bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80,30.40502999999999,50.543190332270775,freq300,"(w1_20, w2_80)",74.316,93.5621644295302,298.827,27977.79514
bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70,30.54874499999999,52.73055485134466,freq300,"(w1_30, w2_70)",79.277,96.04896494156928,300.346,28866.77057
bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60,31.28275500000001,54.71112432897775,freq300,"(w1_40, w2_60)",80.67399999999999,94.7853433835846,299.335,28394.55324
bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50,31.33818,56.60668649406238,freq300,"(w1_50, w2_50)",83.703,96.41560934891486,300.489,28995.57223
bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40,31.696200000000005,58.52554640090346,freq300,"(w1_60, w2_40)",82.62299999999999,96.8923076923077,300.098,29102.25933
bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30,29.321194999999992,59.735159286088255,freq300,"(w1_70, w2_30)",71.458,93.673243697479,298.609,27990.39125
bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,27.44417000000002,60.51538872542588,freq300,"(w1_80, w2_20)",69.387,96.67768844221104,299.717,28996.16091
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,23.082789999999992,61.59900593096241,freq300,"(w1_90, w2_10)",62.009,99.385243697479,298.647,29702.58326
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,64.68489000000004,65.38915267337137,freq900,"(w1_10, w2_90)",66.337,94.07359531772576,299.811,28223.42287
bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80,70.85192000000008,73.85874820312078,freq900,"(w1_20, w2_80)",74.316,93.5621644295302,298.827,27977.79514
bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70,74.49862000000002,84.3505442754416,freq900,"(w1_30, w2_70)",79.277,96.04896494156928,300.346,28866.77057
bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60,81.91512,91.03573557248836,freq900,"(w1_40, w2_60)",80.67399999999999,94.7853433835846,299.335,28394.55324
bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50,85.53445999999998,97.32651304120476,freq900,"(w1_50, w2_50)",83.703,96.41560934891486,300.489,28995.57223
bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40,96.67252999999997,106.1754870246322,freq900,"(w1_60, w2_40)",82.62299999999999,96.8923076923077,300.098,29102.25933
