workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,vit_h_14_batch2-train,10,90,10.22786000000001,61.71342965499388,freq300,"(w1_10, w2_90)",25.01,95.66957983193278,298.638,28592.47314
resnet-50_batch2-train,vit_h_14_batch2-train,20,80,16.425559999999994,60.96581252274264,freq300,"(w1_20, w2_80)",37.717,95.31859531772577,299.929,28607.7084
resnet-50_batch2-train,vit_h_14_batch2-train,30,70,20.08404,59.931009593677,freq300,"(w1_30, w2_70)",48.353,96.71819095477387,299.581,28995.32135
resnet-50_batch2-train,vit_h_14_batch2-train,40,60,23.42192,58.87733885221122,freq300,"(w1_40, w2_60)",48.761,95.4951510067114,298.971,28570.76149
resnet-50_batch2-train,vit_h_14_batch2-train,50,50,25.221340000000005,56.904374745118254,freq300,"(w1_50, w2_50)",57.629,96.09105527638192,299.438,28793.44298
resnet-50_batch2-train,vit_h_14_batch2-train,60,40,26.585935000000017,54.86961589168382,freq300,"(w1_60, w2_40)",56.273,94.1032046979866,298.837,28140.38213
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,28.394985000000016,52.93777133936126,freq300,"(w1_70, w2_30)",48.411,94.80566164154104,299.335,28403.0384
resnet-50_batch2-train,vit_h_14_batch2-train,80,20,30.398175,50.6535342879626,freq300,"(w1_80, w2_20)",55.728,93.0071285475793,300.073,27931.6758
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,31.664634999999997,48.76854152870535,freq300,"(w1_90, w2_10)",55.893,93.6187979966611,300.139,28120.73944
resnet-50_batch2-train,vit_h_14_batch2-train,40,60,62.70366999999997,105.78439570398469,freq900,"(w1_40, w2_60)",48.761,95.4951510067114,298.971,28570.76149
resnet-50_batch2-train,vit_h_14_batch2-train,50,50,57.80386000000008,98.81936003207691,freq900,"(w1_50, w2_50)",57.629,96.09105527638192,299.438,28793.44298
resnet-50_batch2-train,vit_h_14_batch2-train,60,40,61.39136000000004,91.59480262843744,freq900,"(w1_60, w2_40)",56.273,94.1032046979866,298.837,28140.38213
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,62.10203000000001,84.77128399344785,freq900,"(w1_70, w2_30)",48.411,94.80566164154104,299.335,28403.0384
resnet-50_batch2-train,vit_h_14_batch2-train,80,20,66.28672999999999,77.20145619631958,freq900,"(w1_80, w2_20)",55.728,93.0071285475793,300.073,27931.6758
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,66.63663000000001,67.20924248190735,freq900,"(w1_90, w2_10)",55.893,93.6187979966611,300.139,28120.73944
