workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.49812006325632,531.4337599999994,96.44560402684564,433.429,False,56.38825490385324,126.05770000000012,96.44560402684564,433.429,False,97.72010426807957,447.3158699999999,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.72010426807957,447.3158699999999,194.415,96.68063321385902,161.322
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,167.89454928715705,502.3259300000006,97.56753521126764,453.389,False,56.34464154546588,117.84985999999992,97.56753521126764,453.389,False,90.75799423227689,438.2058200000001,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,90.75799423227689,438.2058200000001,202.812,93.4481894294453,57.286
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,167.1845907164891,504.3131300000007,96.255,434.785,False,56.32839892061075,117.7919699999999,96.255,434.785,False,90.35624163949008,439.5974700000001,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,90.35624163949008,439.5974700000001,190.368,93.6077417027417,94.902
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,174.32709391857662,530.1618599999994,97.83309278350517,442.85,False,56.35744424058035,125.82981999999994,97.83309278350517,442.85,False,98.30616080256844,447.5790000000002,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,98.30616080256844,447.5790000000002,197.361,97.0088023369036,134.439
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,1.0,,0.9654669877075149,92.99418685121108,487.584,False,161.26958816177196,599.6406800000003,96.85989795918368,505.024,False,55.80029251559713,135.81955999999994,92.99418685121108,487.584,False,91.0069636588997,487.4339900000001,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,91.0069636588997,487.4339900000001,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,158.2848804449802,624.7296500000004,96.53453571428572,542.886,False,54.079164994274336,165.58966,96.50498098859316,572.455,False,91.19019482885751,523.9870100000004,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,91.19019482885751,523.9870100000004,454.778,96.86347328244275,580.504
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,155.96638240425426,587.5362500000003,91.57140000000004,460.019,False,55.62805736155545,129.12799499999997,91.57140000000004,460.019,False,93.13234358143578,488.5631700000002,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,93.13234358143578,488.5631700000002,391.821,96.54820069204152,485.669
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,168.77031261861893,507.6327800000006,96.07003378378378,438.805,False,56.343678576241565,119.06383999999989,96.07003378378378,438.805,False,90.63927277442292,440.2848,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,90.63927277442292,440.2848,206.906,93.85803723816912,119.065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,162.87861897764122,526.4495500000005,96.74343971631208,472.611,False,56.234723988130526,123.80618999999987,96.74343971631208,472.611,False,90.10968473245256,443.57602,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,90.10968473245256,443.57602,285.005,92.5603777335984,306.005
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.35755740672354,622.69119,95.49886925795052,518.898,False,54.68854145722794,145.9407100000001,95.69235741444864,547.7330000000001,False,91.41761728766802,513.3200400000001,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.41761728766802,513.3200400000001,431.791,94.90841509433962,539.038
