workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,162.48704276415444,158.81704999999965,94.60897828863344,131.21800000000002,False,52.54796668953821,42.71521999999992,94.60897828863344,131.21800000000002,False,80.63835738232044,113.79984999999996,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,80.63835738232044,113.79984999999996,63.92,94.566765578635,149.434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,167.26929007077135,112.3826500000001,97.24471428571428,91.074,False,56.92178780300215,28.077189999999973,97.24471428571428,91.074,False,94.57159887964366,89.17753999999996,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.57159887964366,89.17753999999996,56.715,97.19805722891566,45.92
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.91590436471503,585.7829300000002,94.41661764705884,476.215,False,58.18383182424721,157.37354000000002,94.41661764705884,476.215,False,98.43520540747186,538.9970600000005,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,98.43520540747186,538.9970600000005,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,1.0,,1.0,,1.0,97.14330677290836,71.35499999999999,False,153.4985992024229,74.10002999999999,97.14330677290836,71.35499999999999,False,58.95208377572866,24.23184000000001,97.14330677290836,71.35499999999999,False,93.528083023411,67.7884200000001,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,97.14330677290836,71.35499999999999,71.35499999999999,93.528083023411,67.7884200000001,44.795,95.49647181628391,43.065000000000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,174.32709391857662,530.1618599999994,97.83309278350517,442.85,False,56.35744424058035,125.82981999999994,97.83309278350517,442.85,False,98.30616080256844,447.5790000000002,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,98.30616080256844,447.5790000000002,197.361,97.0088023369036,134.439
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9803590425531914,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.4811845779840476,0.9831830790568653,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,240.68205770351972,83.46935000000003,94.48613065326631,68.905,False,44.84247261271077,51.99885500000007,93.4135175879397,73.368,False,112.86848497577232,76.79069,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,95.53790619765492,73.723,73.723,97.90135349305126,72.40110000000008,74.98400000000001,94.3727048143672,49.773
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,1.0,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,1.0,96.54467336683416,26.024,False,260.3245735939467,55.88433999999991,96.54467336683416,26.024,False,61.056478321810125,9.80378999999999,96.54467336683416,26.024,False,118.77873184891796,37.48015999999994,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,96.54467336683416,26.024,26.024,61.056478321810125,9.80378999999999,19.078,94.12300840336135,19.683
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.9090656091282264,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.6017358472062178,1.4652581527833848,,0.9090656091282264,,1.0,,0.9090656091282264,93.48112227805694,65.33,False,190.7764036709681,90.21775,94.15392976588628,71.86500000000001,False,57.55228931443496,27.31911000000001,93.48112227805694,65.33,False,98.52380704075574,72.38788999999998,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,93.48112227805694,65.33,65.33,98.52380704075574,72.38788999999998,44.586000000000006,97.45857859531772,40.787
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9003272032223579,,0.9970411325766984,,0.9003272032223579,94.97053511705688,83.373,False,207.34108370784415,104.87319,93.67412751677853,92.329,False,49.25526351311198,51.75979999999996,94.97053511705688,83.373,False,104.18578012692366,94.25188499999996,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,104.18578012692366,94.25188499999996,89.20700000000001,94.82385259631492,58.071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,20,80,80,20,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9581041313548307,,0.9935320848107979,94.58532663316583,95.545,False,239.81333253602716,109.00760000000012,93.70409698996656,92.138,False,48.001725584386776,81.61205000000007,94.58532663316583,95.545,False,112.1776853656792,98.51358000000006,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,99.04513631476308,98.15636000000002,94.858,94.0210217755444,78.351
