workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,65.25847000000007,56.05126413994318,freq300,"(w1_10, w2_90)",145.296,94.15060200668896,299.529,28221.22773
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,79.11256500000002,55.32680140118464,freq300,"(w1_20, w2_80)",147.019,94.77710702341138,299.548,28405.90713
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,85.35816500000008,54.25491843446079,freq300,"(w1_30, w2_70)",143.728,94.2408193979933,299.551,28251.5556
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,87.70246000000002,53.50488201936875,freq300,"(w1_40, w2_60)",139.62,94.75692307692309,299.512,28402.61186
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,88.84648000000001,51.89778029356313,freq300,"(w1_50, w2_50)",138.778,92.10841137123748,299.52,27609.82537
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,87.88852500000002,49.99042618307502,freq300,"(w1_60, w2_40)",130.875,91.46366220735786,299.551,27417.8134
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,87.89923000000007,48.046949715394206,freq300,"(w1_70, w2_30)",126.037,91.60108695652174,299.525,27456.73038
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,86.3853200000001,46.08770442269462,freq300,"(w1_80, w2_20)",118.824,93.02645484949834,299.536,27884.57243
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,82.69449500000006,45.11449682678174,freq300,"(w1_90, w2_10)",106.276,92.65008333333334,300.549,27863.79205
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,143.797055,81.84342664713283,freq900,"(w1_10, w2_90)",145.296,94.15060200668896,299.529,28221.22773
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,143.76424499999996,81.25248677805422,freq900,"(w1_20, w2_80)",147.019,94.77710702341138,299.548,28405.90713
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,140.59988499999997,78.53953957195944,freq900,"(w1_30, w2_70)",143.728,94.2408193979933,299.551,28251.5556
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,141.73611499999998,77.65645682341746,freq900,"(w1_40, w2_60)",139.62,94.75692307692309,299.512,28402.61186
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,135.4161599999999,76.62729838721586,freq900,"(w1_50, w2_50)",138.778,92.10841137123748,299.52,27609.82537
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,129.96576999999982,70.97324862262457,freq900,"(w1_60, w2_40)",130.875,91.46366220735786,299.551,27417.8134
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,117.47885000000002,65.75490326785525,freq900,"(w1_70, w2_30)",126.037,91.60108695652174,299.525,27456.73038
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,112.05359000000006,59.984596572400754,freq900,"(w1_80, w2_20)",118.824,93.02645484949834,299.536,27884.57243
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,107.88977999999996,56.70923257641679,freq900,"(w1_90, w2_10)",106.276,92.65008333333334,300.549,27863.79205
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,121.58810500000008,100.57103942184771,freq1530,"(w1_80, w2_20)",118.824,93.02645484949834,299.536,27884.57243
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,116.19216499999996,94.04700433739627,freq1530,"(w1_90, w2_10)",106.276,92.65008333333334,300.549,27863.79205
