workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90,5.576640000000001,63.122859784139145,freq300,"(w1_10, w2_90)",12.874,95.51281407035177,299.479,28624.76792
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80,9.040890000000006,63.071302961776354,freq300,"(w1_20, w2_80)",21.318,94.7681375838926,298.944,28350.34456
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70,12.58464000000001,62.97615524391559,freq300,"(w1_30, w2_70)",26.304,93.86956375838923,298.888,28076.01794
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60,15.66231999999998,63.23873724685993,freq300,"(w1_40, w2_60)",32.946,96.2073701842546,299.359,28820.93883
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50,18.66970000000001,62.03433111490819,freq300,"(w1_50, w2_50)",39.558,94.2713567839196,299.364,28240.4504
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40,20.65318000000001,61.54638767140685,freq300,"(w1_60, w2_40)",45.831,93.67015075376884,299.412,28064.71175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30,22.258930000000017,60.21622114180068,freq300,"(w1_70, w2_30)",53.046,93.60536013400336,299.265,28031.30097
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,24.703710000000004,59.461357721483616,freq300,"(w1_80, w2_20)",61.359,92.76484087102178,299.246,27777.237500000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,25.47354000000003,57.42456478941747,freq300,"(w1_90, w2_10)",69.927,93.50628571428572,298.197,27901.04398
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40,64.303895,107.99543031834384,freq900,"(w1_60, w2_40)",45.831,93.67015075376884,299.412,28064.71175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30,67.70844000000002,103.81832917646462,freq900,"(w1_70, w2_30)",53.046,93.60536013400336,299.265,28031.30097
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,71.02411500000004,96.9436298667843,freq900,"(w1_80, w2_20)",61.359,92.76484087102178,299.246,27777.237500000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,72.06411000000004,91.47122306144828,freq900,"(w1_90, w2_10)",69.927,93.50628571428572,298.197,27901.04398
