,mean_value
best_w1_threadpercent_oracle,65.45454545454545
best_w2_threadpercent_oracle,34.54545454545455
pred_w1_threadpercent_selected,65.45454545454545
pred_w2_threadpercent_selected,34.54545454545455
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,63.63636363636363
mudi_xput_w2_threadpercent,36.36363636363637
gslice_w1_threadpercent,44.54545454545455
gslice_w2_threadpercent,55.45454545454545
muxflow_w1_threadpercent,58.18181818181818
muxflow_w2_threadpercent,41.81818181818182
baseline_freq1530_w1_tp,64.54545454545455
baseline_freq1530_w2_tp,35.45454545454545
baseline_freq300_w1_tp,59.09090909090909
baseline_freq300_w2_tp,40.90909090909091
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.45979453028941786
mudi_xput_vs_oracle_ratio,0.9330339752326385
gslice_vs_oracle_ratio,0.5252078920024762
muxflow_vs_oracle_ratio,0.7762428609478937
fairpartition_vs_oracle_ratio,0.6251552279512407
nopartition_vs_oracle_ratio,1.018795448738961
pred_vs_nopartition_ratio,0.9967979695624607
pred_vs_fairpartition_ratio,1.7168804831973963
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9965709302549496
baseline_freq300_actual_xput_vs_oracle_ratio,0.9673129186484059
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,95.10305609030314
baseline_freq1530_actual_xput,157.70327272727275
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.53118898583332
baseline_freq1530_pred_xput,172.60194863636357
baseline_freq300_actual_power,95.28172842759649
baseline_freq300_actual_xput,151.41145454545455
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.119992926718126
baseline_freq300_pred_xput,53.73328636363636
baseline_freq900_actual_power,95.11633583670867
baseline_freq900_actual_xput,158.38318181818184
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.40980689377866
baseline_freq900_pred_xput,133.81056590909094
best_xput_under_powercap_oracle_power,95.11633583670867
best_xput_under_powercap_oracle_throughput,158.38318181818184
best_xput_under_powercap_oracle_value,158.38318181818184
gslice_oracle_power,94.63581014678442
gslice_oracle_throughput,87.8930909090909
mudi_latency_oracle_power,94.51201939757038
mudi_latency_oracle_throughput,77.64518181818183
mudi_xput_oracle_power,95.54085081262336
mudi_xput_oracle_throughput,149.04736363636366
muxflow_oracle_power,95.00422730965509
muxflow_oracle_throughput,128.33218181818182
pred_xput_under_powercap_exec_power,95.11633583670867
pred_xput_under_powercap_exec_throughput,158.38318181818184
pred_xput_under_powercap_exec_value,158.38318181818184
pred_xput_under_powercap_pred_power_val,93.40980689377866
pred_xput_under_powercap_pred_throughput_val,133.81056590909094
xput_under_powercap_fair_partition_baseline_value,103.54854545454545
xput_under_powercap_true_no_partition_baseline_power,95.32299202125914
xput_under_powercap_true_no_partition_baseline_value,157.43499999999997
pair_count,11.0
