workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,183.92018000000004,56.49215108996986,freq300,"(w1_10, w2_90)",641.3449999999999,95.81807174887888,111.993,10727.89195
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,181.08088,55.3262739146965,freq300,"(w1_20, w2_80)",623.0250000000001,97.46889380530972,112.975,11026.92672
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,171.3154600000001,54.901248393466574,freq300,"(w1_30, w2_70)",603.009,96.87697478991598,119.022,11550.37055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,154.48766,53.70107322436078,freq300,"(w1_40, w2_60)",555.654,93.698,130.068,12208.396060000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,141.5062749999999,52.5517016343245,freq300,"(w1_50, w2_50)",520.838,96.96883392226148,141.621,13756.08695
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,127.33426999999996,51.111950590959744,freq300,"(w1_60, w2_40)",450.721,92.0775,166.229,15323.91887
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,109.10113,49.30132562565391,freq300,"(w1_70, w2_30)",375.556,92.23234718826406,204.879,18914.85448
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,87.13418999999998,47.34685911489672,freq300,"(w1_80, w2_20)",278.05400000000003,95.21450805008944,280.219,26701.61949
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,73.57951999999996,45.56091316552534,freq300,"(w1_90, w2_10)",185.344,89.43205910390849,526.292,47083.2196
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,612.5257900000003,91.8920956731048,freq900,"(w1_10, w2_90)",641.3449999999999,95.81807174887888,111.993,10727.89195
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,579.0077399999997,90.13205625868044,freq900,"(w1_20, w2_80)",623.0250000000001,97.46889380530972,112.975,11026.92672
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,535.8821399999995,89.44765857646514,freq900,"(w1_30, w2_70)",603.009,96.87697478991598,119.022,11550.37055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,507.96881000000025,85.92258467435094,freq900,"(w1_40, w2_60)",555.654,93.698,130.068,12208.396060000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,441.6656199999997,82.47590390697145,freq900,"(w1_50, w2_50)",520.838,96.96883392226148,141.621,13756.08695
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,389.2757800000001,77.13420974968862,freq900,"(w1_60, w2_40)",450.721,92.0775,166.229,15323.91887
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,313.4151799999996,71.90105639564541,freq900,"(w1_70, w2_30)",375.556,92.23234718826406,204.879,18914.85448
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,239.3941999999996,65.5310189899785,freq900,"(w1_80, w2_20)",278.05400000000003,95.21450805008944,280.219,26701.61949
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,149.50205000000008,58.37009875204143,freq900,"(w1_90, w2_10)",185.344,89.43205910390849,526.292,47083.2196
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,289.8499799999999,105.2326951023217,freq1530,"(w1_80, w2_20)",278.05400000000003,95.21450805008944,280.219,26701.61949
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,167.49391000000006,91.100070602064,freq1530,"(w1_90, w2_10)",185.344,89.43205910390849,526.292,47083.2196
