,mean_value
best_w1_threadpercent_oracle,39.375
best_w2_threadpercent_oracle,60.625
pred_w1_threadpercent_selected,45.625
pred_w2_threadpercent_selected,54.375
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,56.25
mudi_xput_w2_threadpercent,43.75
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,48.125
muxflow_w2_threadpercent,51.875
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,30.625
baseline_freq300_w2_tp,69.375
baseline_freq900_w1_tp,46.875
baseline_freq900_w2_tp,53.125
pred_vs_oracle_ratio,0.9798305491228729
mudi_latency_vs_oracle_ratio,0.632814125431615
mudi_xput_vs_oracle_ratio,0.7614459336936068
gslice_vs_oracle_ratio,0.7246501789322234
muxflow_vs_oracle_ratio,0.8466099397860348
fairpartition_vs_oracle_ratio,0.7357946128027657
nopartition_vs_oracle_ratio,0.7113792723266725
pred_vs_nopartition_ratio,1.5033059871419678
pred_vs_fairpartition_ratio,1.4484966047512025
baseline_freq1530_actual_xput_vs_oracle_ratio,0.968120802661645
baseline_freq300_actual_xput_vs_oracle_ratio,0.9792252971140113
baseline_freq900_actual_xput_vs_oracle_ratio,0.976527002543008
baseline_freq1530_actual_power,95.4874355343608
baseline_freq1530_actual_xput,104.23356249999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.97615881224687
baseline_freq1530_pred_xput,136.0016212499999
baseline_freq300_actual_power,94.98801710707879
baseline_freq300_actual_xput,105.28225
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.669242931220396
baseline_freq300_pred_xput,41.40401562499999
baseline_freq900_actual_power,95.42837379670158
baseline_freq900_actual_xput,104.99881249999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.01409100005533
baseline_freq900_pred_xput,113.81916062500002
best_xput_under_powercap_oracle_power,95.63884521906095
best_xput_under_powercap_oracle_throughput,106.44306250000001
best_xput_under_powercap_oracle_value,106.44306250000001
gslice_oracle_power,95.28861038698784
gslice_oracle_throughput,62.05693750000001
mudi_latency_oracle_power,95.35904048228863
mudi_latency_oracle_throughput,46.477125
mudi_xput_oracle_power,95.26711714049041
mudi_xput_oracle_throughput,66.532375
muxflow_oracle_power,95.29596768361759
muxflow_oracle_throughput,93.59074999999999
pred_xput_under_powercap_exec_power,95.43296972451995
pred_xput_under_powercap_exec_throughput,105.327
pred_xput_under_powercap_exec_value,105.327
pred_xput_under_powercap_pred_power_val,84.91001008199558
pred_xput_under_powercap_pred_throughput_val,106.21333562500001
xput_under_powercap_fair_partition_baseline_value,63.1288125
xput_under_powercap_true_no_partition_baseline_power,95.26501743126383
xput_under_powercap_true_no_partition_baseline_value,74.633375
pair_count,16.0
