workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,27.90074999999998,57.97293669093156,freq300,"(w1_10, w2_90)",77.44800000000001,95.25857621440537,299.21,28521.91858
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,27.82789999999999,59.31074271141743,freq300,"(w1_20, w2_80)",73.856,94.6236974789916,298.479,28262.41705
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,27.500684999999987,61.142711158745634,freq300,"(w1_30, w2_70)",66.479,93.9938795986622,300.026,28224.69247
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,27.001545,62.69600626883329,freq300,"(w1_40, w2_60)",61.722,95.3010552763819,299.598,28571.68017
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,25.947680000000023,63.20325746218141,freq300,"(w1_50, w2_50)",57.349,94.2891122278057,299.517,28260.95947
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,24.45259,64.18160969775369,freq300,"(w1_60, w2_40)",53.971,95.78048576214408,299.483,28705.59988
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,21.855970000000017,63.29942412479109,freq300,"(w1_70, w2_30)",51.436,94.8870756302521,298.615,28353.28124
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20.620135,62.41578760674855,freq300,"(w1_80, w2_20)",52.233,97.49840871021776,299.614,29232.46098
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,18.42883999999999,62.48657329835243,freq300,"(w1_90, w2_10)",46.236,95.73231543624162,298.959,28640.56445
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,75.08619999999996,90.59134401854854,freq900,"(w1_10, w2_90)",77.44800000000001,95.25857621440537,299.21,28521.91858
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,82.70354999999999,97.34767206355257,freq900,"(w1_20, w2_80)",73.856,94.6236974789916,298.479,28262.41705
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,83.25652000000005,107.11866729928497,freq900,"(w1_30, w2_70)",66.479,93.9938795986622,300.026,28224.69247
