workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,28.54842999999999,57.09511120539491,freq300,"(w1_10, w2_90)",83.244,94.78014321819714,595.233,56435.14095
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30.56618,59.18422234809794,freq300,"(w1_20, w2_80)",85.379,95.18108298171587,356.754,33974.64014
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,31.02034999999998,59.72433415421781,freq300,"(w1_30, w2_70)",84.015,94.96503663003664,273.647,26005.92401
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,33.06435000000001,59.69657011412963,freq300,"(w1_40, w2_60)",81.813,94.0350221238938,226.409,21309.30904
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,34.82367,59.73850439602574,freq300,"(w1_50, w2_50)",82.142,95.1477260981912,193.982,18476.14957
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,34.155599999999964,59.49813208192713,freq300,"(w1_60, w2_40)",83.17500000000001,96.55677710843374,166.121,16060.394090000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,31.40055999999999,59.68255151025264,freq300,"(w1_70, w2_30)",84.367,96.02315254237288,147.561,14189.578699999998
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,30.51192999999999,59.39385251079584,freq300,"(w1_80, w2_20)",86.135,96.06805243445692,133.619,12856.429520000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,29.72535,59.30202277470492,freq300,"(w1_90, w2_10)",81.765,96.51512096774196,123.908,11979.051470000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,81.52698000000004,90.69628514951962,freq900,"(w1_10, w2_90)",83.244,94.78014321819714,595.233,56435.14095
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,92.00342999999997,97.84082713574008,freq900,"(w1_20, w2_80)",85.379,95.18108298171587,356.754,33974.64014
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,97.79427000000004,103.60121117587856,freq900,"(w1_30, w2_70)",84.015,94.96503663003664,273.647,26005.92401
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,103.01110000000004,105.45223472855514,freq900,"(w1_40, w2_60)",81.813,94.0350221238938,226.409,21309.30904
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,119.10738500000012,105.50253243558753,freq900,"(w1_50, w2_50)",82.142,95.1477260981912,193.982,18476.14957
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,116.14502000000006,105.07418901326704,freq900,"(w1_60, w2_40)",83.17500000000001,96.55677710843374,166.121,16060.394090000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,108.41374,105.88364218103028,freq900,"(w1_70, w2_30)",84.367,96.02315254237288,147.561,14189.578699999998
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,104.49319999999996,105.89421211197232,freq900,"(w1_80, w2_20)",86.135,96.06805243445692,133.619,12856.429520000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,100.15760999999992,104.26577081650215,freq900,"(w1_90, w2_10)",81.765,96.51512096774196,123.908,11979.051470000002
