,mean_value
best_w1_threadpercent_oracle,40.90909090909091
best_w2_threadpercent_oracle,59.09090909090909
pred_w1_threadpercent_selected,39.09090909090909
pred_w2_threadpercent_selected,60.90909090909091
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,51.81818181818182
mudi_xput_w2_threadpercent,48.18181818181818
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,31.818181818181817
muxflow_w2_threadpercent,68.18181818181819
baseline_freq1530_w1_tp,39.09090909090909
baseline_freq1530_w2_tp,60.90909090909091
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,39.09090909090909
baseline_freq900_w2_tp,60.90909090909091
pred_vs_oracle_ratio,0.9931319324405233
mudi_latency_vs_oracle_ratio,0.42959055026443954
mudi_xput_vs_oracle_ratio,0.5573900917396578
gslice_vs_oracle_ratio,0.6079960866359839
muxflow_vs_oracle_ratio,0.6865420840106603
fairpartition_vs_oracle_ratio,0.5942855737552486
nopartition_vs_oracle_ratio,0.5601000516179329
pred_vs_nopartition_ratio,2.8908167169867216
pred_vs_fairpartition_ratio,1.8094643827223251
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9931319324405233
baseline_freq300_actual_xput_vs_oracle_ratio,0.9867897307250701
baseline_freq900_actual_xput_vs_oracle_ratio,0.9931319324405233
baseline_freq1530_actual_power,95.89762085510039
baseline_freq1530_actual_xput,471.8913636363637
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.84186226469453
baseline_freq1530_pred_xput,552.3285372727274
baseline_freq300_actual_power,96.2341460984792
baseline_freq300_actual_xput,468.1673636363637
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.88668410047139
baseline_freq300_pred_xput,130.3625195454545
baseline_freq900_actual_power,95.89762085510039
baseline_freq900_actual_xput,471.8913636363637
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.89870600478974
baseline_freq900_pred_xput,465.44841727272745
best_xput_under_powercap_oracle_power,96.83999706878198
best_xput_under_powercap_oracle_throughput,475.26545454545453
best_xput_under_powercap_oracle_value,475.26545454545453
gslice_oracle_power,94.89019781326324
gslice_oracle_throughput,296.5427272727273
mudi_latency_oracle_power,95.68763408168138
mudi_latency_oracle_throughput,210.87727272727273
mudi_xput_oracle_power,95.51225065758958
mudi_xput_oracle_throughput,270.7633636363636
muxflow_oracle_power,95.39115705640515
muxflow_oracle_throughput,334.7629090909091
pred_xput_under_powercap_exec_power,95.89762085510039
pred_xput_under_powercap_exec_throughput,471.8913636363637
pred_xput_under_powercap_exec_value,471.8913636363637
pred_xput_under_powercap_pred_power_val,92.89870600478974
pred_xput_under_powercap_pred_throughput_val,465.44841727272745
xput_under_powercap_fair_partition_baseline_value,288.9326363636364
xput_under_powercap_true_no_partition_baseline_power,94.90215102311889
xput_under_powercap_true_no_partition_baseline_value,279.6347272727273
pair_count,11.0
