,mean_value
best_w1_threadpercent_oracle,46.36363636363637
best_w2_threadpercent_oracle,53.63636363636363
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,32.72727272727273
muxflow_w2_threadpercent,67.27272727272727
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,50.90909090909091
baseline_freq300_w2_tp,49.09090909090909
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.985798584504932
mudi_latency_vs_oracle_ratio,0.6366379533070406
mudi_xput_vs_oracle_ratio,0.7699268829523617
gslice_vs_oracle_ratio,0.7652784891997052
muxflow_vs_oracle_ratio,0.7639678420388244
fairpartition_vs_oracle_ratio,0.7699268829523617
nopartition_vs_oracle_ratio,0.6886845562093307
pred_vs_nopartition_ratio,1.7896441201561502
pred_vs_fairpartition_ratio,1.339725212541122
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9682641576230417
baseline_freq300_actual_xput_vs_oracle_ratio,0.9661895976646374
baseline_freq900_actual_xput_vs_oracle_ratio,0.9611101285882314
baseline_freq1530_actual_power,96.28978817177953
baseline_freq1530_actual_xput,111.216
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.73665363579346
baseline_freq1530_pred_xput,134.43212090909094
baseline_freq300_actual_power,95.93800823863181
baseline_freq300_actual_xput,109.3641818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.81216143670374
baseline_freq300_pred_xput,40.521541363636366
baseline_freq900_actual_power,95.77378582686052
baseline_freq900_actual_xput,110.67645454545453
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.9297166929714
baseline_freq900_pred_xput,110.78736090909094
best_xput_under_powercap_oracle_power,96.02662246404253
best_xput_under_powercap_oracle_throughput,114.65509090909092
best_xput_under_powercap_oracle_value,114.65509090909092
gslice_oracle_power,95.55469136035467
gslice_oracle_throughput,92.3320909090909
mudi_latency_oracle_power,95.97190858163448
mudi_latency_oracle_throughput,78.05927272727273
mudi_xput_oracle_power,95.68576275769178
mudi_xput_oracle_throughput,92.51509090909089
muxflow_oracle_power,95.36224529650453
muxflow_oracle_throughput,92.20481818181818
pred_xput_under_powercap_exec_power,96.14887150049735
pred_xput_under_powercap_exec_throughput,112.91063636363634
pred_xput_under_powercap_exec_value,112.91063636363634
pred_xput_under_powercap_pred_power_val,94.67501225047384
pred_xput_under_powercap_pred_throughput_val,110.76133272727276
xput_under_powercap_fair_partition_baseline_value,92.51509090909089
xput_under_powercap_true_no_partition_baseline_power,95.46352303607044
xput_under_powercap_true_no_partition_baseline_value,86.08727272727273
pair_count,11.0
