workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,50,50,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.7883363590087797,,1.0,95.17694329183956,221.989,False,147.1146867474806,204.5625499999999,98.16078733031674,175.002,False,50.76288757155992,95.59796,95.17694329183956,221.989,False,94.255915466193,178.65422000000007,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,94.255915466193,178.65422000000007,175.002,97.27548489666138,186.942
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,70,30,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.8177986001482461,,0.9758901846287904,94.68959706959708,176.733,False,150.32092794165533,179.48748000000006,95.47209245742091,144.53199999999998,False,48.227922451143705,86.56965500000005,94.76984732824428,172.472,False,89.62853431821252,154.63175000000015,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.62853431821252,154.63175000000015,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9636102541325042,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,0.9975347955759911,1.2052163174607942,,1.0,,1.0,,0.9636102541325042,99.09801801801802,666.424,False,146.91763309689412,695.7881700000014,99.09801801801802,666.424,False,56.56017388945284,185.3844099999999,97.24291845493563,642.173,False,91.70271106535274,581.487130000001,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,97.24291845493563,642.173,642.173,91.70271106535274,581.487130000001,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,158.2848804449802,624.7296500000004,96.53453571428572,542.886,False,54.079164994274336,165.58966,96.50498098859316,572.455,False,91.19019482885751,523.9870100000004,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,91.19019482885751,523.9870100000004,454.778,96.86347328244275,580.504
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9941884150222787,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1598274223251948,1.061781521288384,,0.9823679185232334,,0.9941884150222787,,0.9941884150222787,98.16743902439026,154.32999999999998,False,161.28932139988513,158.2590000000001,97.33026615969584,156.187,False,53.73488325155511,89.96562,97.33026615969584,156.187,False,87.441311042402,169.38353000000006,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,97.33026615969584,156.187,156.187,87.441311042402,169.38353000000006,147.099,98.64539748953976,134.664
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,80,20,10,90,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.9044265309008627,,0.9088954886154718,94.64147157190637,105.45,False,238.59346552280485,133.07119499999996,93.56998327759196,95.928,False,47.05924476708735,80.13428499999993,94.9063149078727,96.40200000000002,False,111.97406487847262,116.10138000000002,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,109.50605765884136,114.81484000000002,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,10,90,60,40,60,40,50,50,10,90,20,80,50,50,10,90,0.9882804263394527,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.931754928240711,1.0469670985314676,,1.0,,0.9439460205823736,,0.9882804263394527,94.77710702341138,147.019,False,147.59594801945894,159.808655,92.10841137123748,138.778,False,51.89778029356313,88.84648000000001,94.15060200668896,145.296,False,81.84342664713283,143.797055,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.15060200668896,145.296,145.296,81.84342664713283,143.797055,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,50,50,40,60,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,0.9472115607370719,,0.9954105176159737,84.05098662207358,157.37099999999998,False,85.85226535259766,163.96455999999992,83.89658862876254,151.28199999999998,False,46.96027477776105,109.44252500000002,84.21397993311037,158.98000000000002,False,56.98886857382633,162.58217500000012,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,85.85226535259766,163.96455999999992,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,50,50,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9462892282927872,0.983909404729717,0.983909404729717,1.0,0.983909404729717,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9700887214924827,,1.0,,0.9462892282927872,72.81821070234113,154.27999999999997,False,74.94777277878237,165.36452499999993,73.00209030100335,159.037,False,44.05744529639557,134.86259999999996,72.58964882943144,150.495,False,50.660137772498366,170.45935500000033,73.00209030100335,159.037,159.037,73.00209030100335,159.037,freq900,73.31702341137124,156.478,freq900,73.31702341137124,156.478,freq900,73.31702341137124,156.478,72.58964882943144,150.495,150.495,50.660137772498366,170.45935500000033,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,70,30,50,50,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9500384429193838,,1.0,,0.9604536264487287,83.62314381270903,133.45,False,84.68516013009582,139.10356,84.75501672240803,140.468,False,46.43474657492166,95.08933499999992,83.60518394648828,134.913,False,57.30625406031854,143.11400000000012,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,57.30625406031854,143.11400000000012,140.468,84.23827470686767,137.122
