workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,51.99885500000007,44.84247261271077,freq300,"(w1_10, w2_90)",68.905,94.48613065326631,299.306,28299.52379
albert-base-v2_batch2-train,mobilenet_batch2-train,20,80,51.29530000000005,46.98273540844389,freq300,"(w1_20, w2_80)",70.1,92.605855704698,298.827,27691.33521
albert-base-v2_batch2-train,mobilenet_batch2-train,30,70,50.240879999999976,49.545599636182736,freq300,"(w1_30, w2_70)",71.52,93.50494156928217,300.316,28096.10486
albert-base-v2_batch2-train,mobilenet_batch2-train,40,60,49.37307999999999,51.83848221688204,freq300,"(w1_40, w2_60)",73.497,93.20140233722871,300.324,28008.99039
albert-base-v2_batch2-train,mobilenet_batch2-train,50,50,48.66649999999999,52.949698315412405,freq300,"(w1_50, w2_50)",74.98400000000001,94.54358458961474,299.016,28292.37873
albert-base-v2_batch2-train,mobilenet_batch2-train,60,40,46.40409000000008,54.98554951434511,freq300,"(w1_60, w2_40)",73.723,95.53790619765492,299.5,28637.67413
albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,43.72890000000001,57.33181631283193,freq300,"(w1_70, w2_30)",75.2,96.72239530988276,299.447,28988.00606
albert-base-v2_batch2-train,mobilenet_batch2-train,80,20,40.79541000000003,59.09105715600059,freq300,"(w1_80, w2_20)",73.368,93.4135175879397,299.565,28001.89825
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,29.88027000000001,60.43691754250183,freq300,"(w1_90, w2_10)",67.304,94.45450586264656,299.584,28316.0673
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,66.0464500000001,57.68998338535907,freq900,"(w1_10, w2_90)",68.905,94.48613065326631,299.306,28299.52379
albert-base-v2_batch2-train,mobilenet_batch2-train,20,80,68.66359000000008,66.21297556262937,freq900,"(w1_20, w2_80)",70.1,92.605855704698,298.827,27691.33521
albert-base-v2_batch2-train,mobilenet_batch2-train,30,70,67.66609999999996,75.94344949598738,freq900,"(w1_30, w2_70)",71.52,93.50494156928217,300.316,28096.10486
albert-base-v2_batch2-train,mobilenet_batch2-train,40,60,70.8814900000001,85.57451067694753,freq900,"(w1_40, w2_60)",73.497,93.20140233722871,300.324,28008.99039
albert-base-v2_batch2-train,mobilenet_batch2-train,50,50,66.28340999999996,89.86470570652999,freq900,"(w1_50, w2_50)",74.98400000000001,94.54358458961474,299.016,28292.37873
albert-base-v2_batch2-train,mobilenet_batch2-train,60,40,72.40110000000008,97.90135349305126,freq900,"(w1_60, w2_40)",73.723,95.53790619765492,299.5,28637.67413
albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,70.81724000000004,104.42958006682947,freq900,"(w1_70, w2_30)",75.2,96.72239530988276,299.447,28988.00606
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,65.94236999999993,99.01131631823732,freq1530,"(w1_10, w2_90)",68.905,94.48613065326631,299.306,28299.52379
